id1,ra_1_x,dec_1_x,parallax_1_x,pmra_1_x,pmdec_1_x,phot_g_mean_mag_1_x,ruwe_1,b_1,l_1,teff_1,logg_1,mh_1,mass_1,radius_1,dist_phot_1,id2,ra_2_x,dec_2_x,parallax_2_x,pmra_2_x,pmdec_2_x,phot_g_mean_mag_2_x,ruwe_2,b_2,l_2,teff_2,logg_2,mh_2,mass_2,radius_2,dist_phot_2,sep_AU,dparallax_mas,dpm_masyr,parallax_mean,pm_mean,b_mean,ra1,dec1,parallax1,parallax_error1,pmra1,pmdec1,ruwe1,phot_g_mean_mag1,bp_rp1,mass_gspphot1,radius_gspphot1,distance_gspphot1,ra2,dec2,parallax2,parallax_error2,pmra2,pmdec2,ruwe2,phot_g_mean_mag2,bp_rp2,mass_gspphot2,radius_gspphot2,distance_gspphot2,pc1,pc2,pc_mean,pm1,pm2,dpm,sep3d_pc,Mtot_solar,score,env_density_kNN,parallax_1_y,parallax_error_1,pmra_1_y,pmdec_1_y,ra_1_y,dec_1_y,phot_g_mean_mag_1_y,parallax_2_y,parallax_error_2,pmra_2_y,pmdec_2_y,ra_2_y,dec_2_y,phot_g_mean_mag_2_y,mu_1,mu_2,d_pmra,d_pmdec,d_mu_masyr,d_parallax_mas,d_parallax_sigma
1872215075143942144,315.535674394107,39.01270129051733,0.7840250180580884,-4.845540686172705,-7.489013329600679,17.397223,0.989559,-4.951372472136499,81.89969197166485,4681.92,4.7251,-0.9108,,,862.7353,1872215075138017536,315.5341278394092,39.01476843603346,0.4583200684352235,-3.984757896911073,-5.278251327841927,17.306665,1.001025,-4.949106170685703,81.90045703793717,4860.3486,4.5018,-0.336,,,1443.8752,13857.286094232226,0.3257049496228649,2.372428215712627,0.6211725432466559,7.766693478396176,-4.950239321411101,315.535674394107,39.01270129051733,0.7840250180580884,0.062185,-4.845540686172705,-7.489013329600679,0.989559,17.397223,,,,,315.5341278394092,39.01476843603346,0.4583200684352235,0.058928,-3.984757896911073,-5.278251327841927,1.001025,17.306665,,,,,1275.4695028442447,2181.881328945853,1728.6754158950491,8.91989827253045,6.613488684261903,2.306409588268547,906.4118287750792,0.0,-2.8646921717697187,999.0,0.7840250180580884,0.062185,-4.845540686172705,-7.489013329600679,315.535674394107,39.01270129051733,17.397223,0.4583200684352235,0.058928,-3.984757896911073,-5.278251327841927,315.5341278394092,39.01476843603346,17.306665,8.91989827253045,6.6134886842619025,0.860782789261632,2.210762001758752,2.372428215712627,0.32570494962286495,2.689264980826707
1872190026893432320,315.5003383604608,38.89563883512262,1.48815654593147,6.53746563428517,-1.674330471988512,12.94208,1.217643,-5.007851968763647,81.79313526764291,6407.5938,4.2218,-0.651,,,670.7062,1872190026884946048,315.50037792722526,38.89651440875251,1.4627304292694994,4.808987913019076,-2.335611498497237,15.439971,1.249333,-5.0072982910271895,81.79381685252038,5065.4883,4.6527,-0.7103,,,576.0244,2137.673816421777,0.0254261166619707,1.8506560536560173,1.4754434876004847,6.04731559957968,-5.007575129895418,315.5003383604608,38.89563883512262,1.48815654593147,0.015798,6.53746563428517,-1.674330471988512,1.217643,12.94208,,,,,315.50037792722526,38.89651440875251,1.4627304292694994,0.027769,4.808987913019076,-2.335611498497237,1.249333,15.439971,,,,,671.9723155026529,683.6529684416348,677.8126419721439,6.74846941527402,5.346161783885339,1.4023076313886804,11.680657536959302,0.0,-2.8647672176738848,1525.0,1.48815654593147,0.015798,6.53746563428517,-1.674330471988512,315.5003383604608,38.89563883512262,12.94208,1.4627304292694994,0.027769,4.808987913019076,-2.335611498497237,315.50037792722526,38.89651440875251,15.439971,6.74846941527402,5.346161783885339,1.7284777212660947,0.661281026508725,1.8506560536560175,0.0254261166619707,0.5836095361620195
1965163110922622848,319.69082918450584,39.38045498571247,0.4795424480712679,-3.629998959259959,-4.502926068928129,15.725278,1.259772,-7.069478516810504,84.36624254958403,6006.272,4.3591,-1.1578,,,1452.6201,1965163115225396608,319.6907434521248,39.38080701452153,0.8148034682586949,-3.8715070118247,-4.731816814473467,18.064798,1.064942,-7.069185852767148,84.36645068281658,,,,,,,1992.609518904293,0.335261020187427,0.3327418110936977,0.6471729581649814,5.9488429605971405,-7.069332184788825,319.69082918450584,39.38045498571247,0.4795424480712679,0.033271,-3.629998959259959,-4.502926068928129,1.259772,15.725278,,,,,319.6907434521248,39.38080701452153,0.8148034682586949,0.123531,-3.8715070118247,-4.731816814473467,1.064942,18.064798,,,,,2085.3211306361427,1227.2898176747897,1656.305474155466,5.783877213985522,6.11380870720876,0.3299314932232375,858.0313130196466,0.0,-2.866145780470406,1156.0,0.4795424480712679,0.033271,-3.629998959259959,-4.502926068928129,319.69082918450584,39.38045498571247,15.725278,0.8148034682586949,0.123531,-3.8715070118247,-4.731816814473467,319.6907434521248,39.38080701452153,18.064798,5.783877213985522,6.11380870720876,0.24150805256474106,0.22889074554533728,0.33274181109369777,0.335261020187427,2.1381169894990304
1872278709375466752,317.009331401165,39.47480851804818,1.8039464110924344,8.399837809635534,0.2688752821649047,12.392161,1.317503,-5.49500978089365,83.00906360200688,6200.784,4.122,-0.4809,,,548.4451,1872278709365076480,317.0091747910123,39.47517327803864,1.740793374759252,7.940488268347106,0.4355165972554383,14.963073,1.123659,-5.494674964344343,83.00925305030692,,,,,,,780.5224572202941,0.0631530363331822,0.4886423323628353,1.7723698929258431,8.17828140823352,-5.494842372618996,317.009331401165,39.47480851804818,1.8039464110924344,0.013198,8.399837809635534,0.2688752821649047,1.317503,12.392161,,,,,317.0091747910123,39.47517327803864,1.740793374759252,0.06414,7.940488268347106,0.4355165972554383,1.123659,14.963073,,,,,554.3401920650291,574.4507156906533,564.3954538778412,8.404140000353513,7.952422816113525,0.4517171842399872,20.110523981750703,0.0,-2.869581191629126,1695.0,1.8039464110924344,0.013198,8.399837809635534,0.2688752821649047,317.009331401165,39.47480851804818,12.392161,1.740793374759252,0.06414,7.940488268347106,0.4355165972554383,317.0091747910123,39.47517327803864,14.963073,8.404140000353513,7.9524228161135255,0.45934954128842787,0.1666413150905336,0.48864233236283533,0.06315303633318226,0.8165848138454868
1965153524554619136,319.6317662361243,39.177289704855,2.031902845494176,12.607950767601816,2.183026247630618,17.664576,0.998114,-7.178021006452481,84.18713857543545,,,,,,,1965153528858265344,319.63247081357173,39.17764050824977,1.9166842180622048,13.864737039180518,2.909255829673924,16.273195,1.003803,-7.178169470908972,84.18777549906162,3854.3157,4.3948,-0.3274,,,528.6487,1183.6624292517306,0.1152186274319713,1.451523729831342,1.9742935317781904,13.48111145096089,-7.178095238680727,319.6317662361243,39.177289704855,2.031902845494176,0.095614,12.607950767601816,2.183026247630618,0.998114,17.664576,,,,,319.63247081357173,39.17764050824977,1.9166842180622048,0.041612,13.864737039180518,2.909255829673924,1.003803,16.273195,,,,,492.1495150309667,521.734352782961,506.9419339069639,12.795547122187289,14.166675779734492,1.371128657547203,29.584838309020164,0.0,-2.88835850024055,1341.5,2.031902845494176,0.095614,12.607950767601816,2.183026247630618,319.6317662361243,39.177289704855,17.664576,1.9166842180622048,0.041612,13.864737039180518,2.909255829673924,319.63247081357173,39.17764050824977,16.273195,12.795547122187289,14.166675779734492,1.2567862715787026,0.726229582043306,1.4515237298313421,0.11521862743197131,0.8396268012765168
1968354791310540928,317.0937951937557,39.49176690722405,1.0029900441805717,-6.848681012080473,-1.410876718024439,18.318796,0.918031,-5.531809050824883,83.06574512544721,,,,,,,1968354821377846656,317.09421281533474,39.49182175357375,1.187111786494656,-6.838961671804986,-1.4972987326489993,17.046642,1.392252,-5.53201035841724,83.06600391774873,,,,,,,1074.7521541055332,0.1841217423140844,0.0869668338342749,1.0950509153376138,6.996723134078911,-5.531909704621062,317.0937951937557,39.49176690722405,1.0029900441805717,0.132721,-6.848681012080473,-1.410876718024439,0.918031,18.318796,,,,,317.09421281533474,39.49182175357375,1.187111786494656,0.075268,-6.838961671804986,-1.4972987326489993,1.392252,17.046642,,,,,997.018869531238,842.3806514067508,919.6997604689944,6.992496315243578,7.000949952914244,0.0084536376706658,154.63821821289667,0.0,-2.8988656856393438,1945.0,1.0029900441805717,0.132721,-6.848681012080473,-1.410876718024439,317.0937951937557,39.49176690722405,18.318796,1.187111786494656,0.075268,-6.838961671804986,-1.4972987326489993,317.09421281533474,39.49182175357375,17.046642,6.992496315243578,7.000949952914244,0.009719340275486488,0.08642201462456023,0.08696683383427498,0.1841217423140844,0.8852475001758958
1965155212487944704,319.63614900074595,39.203867933966926,3.6943337543500494,-35.84823081338663,-4.961028641181664,16.40288,1.057541,-7.161975688512964,84.20876670271176,3561.4036,4.5673,-0.3822,,,277.2206,1965155208188276480,319.6347628409128,39.20451394849368,3.504575976410909,-37.13590892528487,-4.2507547498141705,18.174072,1.026179,-7.160754615897934,84.2084814976286,3281.7854,4.908,0.0091,,,277.3534,1253.6247416885717,0.1897577779391404,1.4705794506316725,3.599454865380479,36.78413936944456,-7.161365152205449,319.63614900074595,39.203867933966926,3.6943337543500494,0.053576,-35.84823081338663,-4.961028641181664,1.057541,16.40288,,,,,319.6347628409128,39.20451394849368,3.504575976410909,0.13314,-37.13590892528487,-4.2507547498141705,1.026179,18.174072,,,,,270.6848017785366,285.34122436806626,278.0130130733014,36.18988059704628,37.37839814184285,1.1885175447965608,14.656423850566853,0.0,-2.905518207319287,577.5,3.6943337543500494,0.053576,-35.84823081338663,-4.961028641181664,319.63614900074595,39.203867933966926,16.40288,3.504575976410909,0.13314,-37.13590892528487,-4.2507547498141705,319.6347628409128,39.20451394849368,18.174072,36.18988059704628,37.378398141842844,1.287678111898245,0.7102738913674935,1.4705794506316725,0.1897577779391404,1.0162909334986847
1968154267890708224,317.6392057041405,39.41420598632113,0.9125424378568258,2.199066006463331,-3.346579488802872,18.053001,1.388714,-5.894629556175734,83.29432868365822,,,,,,,1968154267884205312,317.6397074957359,39.41443727404417,1.2064811862988931,2.7192727054163783,-3.335971210045807,18.549686,1.028687,-5.894757587207397,83.29476387198667,,,,,,,1533.8446297628725,0.2939387484420673,0.5203148520019528,1.0595118120778595,4.154142964166515,-5.894693571691565,317.6392057041405,39.41420598632113,0.9125424378568258,0.118662,2.199066006463331,-3.346579488802872,1.388714,18.053001,,,,,317.6397074957359,39.41443727404417,1.2064811862988931,0.126195,2.7192727054163783,-3.335971210045807,1.028687,18.549686,,,,,1095.8394464903736,828.8566878259305,962.348067158152,4.00443324025494,4.30385268807809,0.2994194478231495,266.9827587700364,0.0,-2.908097357632005,1987.0,0.9125424378568258,0.118662,2.199066006463331,-3.346579488802872,317.6392057041405,39.41420598632113,18.053001,1.2064811862988931,0.126195,2.7192727054163783,-3.335971210045807,317.6397074957359,39.41443727404417,18.549686,4.00443324025494,4.30385268807809,0.5202066989530474,0.010608278757064937,0.5203148520019528,0.29393874844206735,1.2004506648454705
1965560932275035904,319.7665910527129,39.82670222923129,0.4036747890668615,-0.9431207473365196,-2.785824024437402,17.542767,0.989634,-6.800391359962517,84.72964527076611,,,,,,,1965560927972509696,319.76717626051123,39.82712453734986,0.7906803325443235,-1.6950765977077429,-3.6897114670096967,16.949482,1.01721,-6.800418941031883,84.73026572866739,4747.373,4.6011,-0.1803,,,1044.6028,3717.751044254884,0.3870055434774619,1.1757763859456407,0.5971775608055925,3.500794030465619,-6.8004051504972,319.7665910527129,39.82670222923129,0.4036747890668615,0.07261,-0.9431207473365196,-2.785824024437402,0.989634,17.542767,,,,,319.76717626051123,39.82712453734986,0.7906803325443235,0.053328,-1.6950765977077429,-3.6897114670096967,1.01721,16.949482,,,,,2477.2416486836087,1264.7336209591915,1870.9876348214,2.94113791570358,4.060450145227658,1.1193122295240778,1212.5080278740988,0.0,-2.9224098125593225,944.0,0.4036747890668615,0.07261,-0.9431207473365196,-2.785824024437402,319.7665910527129,39.82670222923129,17.542767,0.7906803325443235,0.053328,-1.6950765977077429,-3.6897114670096967,319.76717626051123,39.82712453734986,16.949482,2.94113791570358,4.060450145227658,0.7519558503712233,0.9038874425722945,1.1757763859456407,0.38700554347746197,3.07298467084964
1872310629573428224,316.2746909416502,39.33444536929554,0.3803668398374878,-2.283023184357259,-3.9536207979640734,16.962883,1.070307,-5.1672460085106255,82.52271767413131,5204.136,4.6451,-0.657,,,1152.3812,1872310629565550336,316.2739266230378,39.33478484012774,0.7031256230501651,-1.6247612322790657,-6.0575321342062525,16.453733,1.140803,-5.166578947278468,82.52257656876881,5439.703,4.5641,-0.6522,,,951.4123,4530.046477931781,0.3227587832126773,2.204484454089469,0.5417462314438265,5.418546869250324,-5.166912477894547,316.2746909416502,39.33444536929554,0.3803668398374878,0.05718,-2.283023184357259,-3.9536207979640734,1.070307,16.962883,,,,,316.2739266230378,39.33478484012774,0.7031256230501651,0.046307,-1.6247612322790657,-6.0575321342062525,1.140803,16.453733,,,,,2629.0409553767918,1422.2209619697703,2025.630958673281,4.565447653232576,6.271646085268073,1.7061984320354968,1206.8199936263206,0.0,-2.922941559451159,1029.5,0.3803668398374878,0.05718,-2.283023184357259,-3.9536207979640734,316.2746909416502,39.33444536929554,16.962883,0.7031256230501651,0.046307,-1.6247612322790657,-6.0575321342062525,316.2739266230378,39.33478484012774,16.453733,4.565447653232576,6.271646085268073,0.6582619520781932,2.103911336242179,2.204484454089469,0.3227587832126773,3.1188340874957947
1968176636080306560,317.4749349388259,39.703256815760405,0.9335523036331428,5.857317550657379,1.876569152059972,14.560488,0.946357,-5.605626057818691,83.42172557611255,6557.058,4.1476,-0.3087,,,1042.9255,1968176636073640576,317.4735396396122,39.703640524575206,1.3273004025567996,5.974403476346886,1.4881503130427354,18.503891,1.010159,-5.60457622569084,83.42127907262389,3709.3152,4.4108,-1.6694,,,542.9243,3630.507345730448,0.3937480989236568,0.405682521805003,1.1304263530949712,6.153769114583973,-5.605101141754766,317.4749349388259,39.703256815760405,0.9335523036331428,0.017007,5.857317550657379,1.876569152059972,0.946357,14.560488,,,,,317.4735396396122,39.703640524575206,1.3273004025567996,0.138,5.974403476346886,1.4881503130427354,1.010159,18.503891,,,,,1071.1772614220542,753.4089480223801,912.2931047222172,6.150583766741336,6.15695446242661,0.0063706956852733,317.7683139023865,0.0,-2.928551897451041,1892.0,0.9335523036331428,0.017007,5.857317550657379,1.876569152059972,317.4749349388259,39.703256815760405,14.560488,1.3273004025567996,0.138,5.974403476346886,1.4881503130427354,317.4735396396122,39.703640524575206,18.503891,6.150583766741336,6.15695446242661,0.11708592568950671,0.38841883901723673,0.405682521805003,0.3937480989236568,2.5401955971256576
1872197208075060864,315.64496927599833,38.794517081149706,0.9885540152790864,-6.434955100493817,-9.500675627131168,16.344494,1.197162,-5.159217304750272,81.79138653579436,,,,,,,1872197105001117952,315.64226909766444,38.79379453476725,0.6395888408801471,-4.8685968045971055,-7.723461160398905,17.371641,1.042758,-5.1581131139091045,81.78944687767218,4842.616,4.7707,-1.3258,,,1002.063,9839.907508627895,0.3489651743989392,2.36895959693003,0.8140714280796167,10.302360152282487,-5.158665209329689,315.64496927599833,38.794517081149706,0.9885540152790864,0.043592,-6.434955100493817,-9.500675627131168,1.197162,16.344494,,,,,315.64226909766444,38.79379453476725,0.6395888408801471,0.064743,-4.8685968045971055,-7.723461160398905,1.042758,17.371641,,,,,1011.5785121945836,1563.5044517410374,1287.5414819678106,11.474819585393734,9.12990071917124,2.3449188662224927,551.9259417073997,0.0,-2.934036509930061,1254.0,0.9885540152790864,0.043592,-6.434955100493817,-9.500675627131168,315.64496927599833,38.794517081149706,16.344494,0.6395888408801471,0.064743,-4.8685968045971055,-7.723461160398905,315.64226909766444,38.79379453476725,17.371641,11.474819585393734,9.129900719171241,1.5663582958967117,1.7772144667322625,2.36895959693003,0.34896517439893926,3.221167438029624
1968097333792002816,317.633538563233,39.10572914214056,2.0991964413492994,17.302190589026544,22.09795694748754,19.307106,1.07041,-6.100558294606243,83.06334575635852,,,,,,,1968097329500897152,317.6328266613144,39.10584246527398,2.135776763577389,17.41130679508129,22.42699505550613,17.028486,0.973454,-6.100075332681437,83.06305295967914,3901.7976,4.7726,-0.4439,,,433.9324,958.749880462322,0.0365803222280898,0.3466589432745611,2.1174866024633445,28.22902658528601,-6.10031681364384,317.633538563233,39.10572914214056,2.0991964413492994,0.233748,17.302190589026544,22.09795694748754,1.07041,19.307106,,,,,317.6328266613144,39.10584246527398,2.135776763577389,0.051555,17.41130679508129,22.42699505550613,0.973454,17.028486,,,,,476.3727587863242,468.2137276955,472.2932432409121,28.06573534458008,28.392317825991952,0.3265824814118723,8.159032414932046,0.0,-2.939305013171393,1152.5,2.0991964413492994,0.233748,17.302190589026544,22.09795694748754,317.633538563233,39.10572914214056,19.307106,2.135776763577389,0.051555,17.41130679508129,22.42699505550613,317.6328266613144,39.10584246527398,17.028486,28.06573534458008,28.392317825991952,0.10911620605474681,0.32903810801859024,0.34665894327456115,0.03658032222808982,0.12821569429024518
1872281767392252416,316.9094214893777,39.52008164403535,0.3590608316238665,-4.737674769144732,-9.411178613111815,16.9245,0.938039,-5.40749936870098,82.99066808320535,5747.627,4.5084,-0.6478,,,1250.5023,1872281767392253312,316.909422534796,39.5209400761405,0.7021561448219739,-4.564553909287208,-7.371488265644717,17.268452,0.974645,-5.406923236231452,82.99130730626409,4443.187,4.3654,-1.4323,,,1096.0695,5824.180942582876,0.3430953131981074,2.047024070612815,0.5306084882229202,9.603349666052242,-5.407211302466216,316.9094214893777,39.52008164403535,0.3590608316238665,0.050075,-4.737674769144732,-9.411178613111815,0.938039,16.9245,,,,,316.909422534796,39.5209400761405,0.7021561448219739,0.064026,-4.564553909287208,-7.371488265644717,0.974645,17.268452,,,,,2785.0434019145487,1424.1846452166876,2104.614023565618,10.536405701475424,8.670293630629063,1.866112070846361,1360.8587570249924,0.0,-2.9484926494447428,1077.5,0.3590608316238665,0.050075,-4.737674769144732,-9.411178613111815,316.9094214893777,39.52008164403535,16.9245,0.7021561448219739,0.064026,-4.564553909287208,-7.371488265644717,316.909422534796,39.5209400761405,17.268452,10.536405701475424,8.670293630629063,0.1731208598575238,2.039690347467098,2.047024070612815,0.3430953131981074,3.0069439636647126
