ID,RA,DEC,Z_center,e1,e2,weight,Z_peak,r_peak_Mpc,mass_proxy_min,environment
KIDS_J102844.74+021840.0,157.186397,2.311125,0.8,0.4486,-0.0011,1.1074,0.8,0.9375,0.255272505103306,isolated
KIDS_J032614.11-271155.3,51.558776,-27.198707,0.75,0.2287,0.2059,15.2253,0.75,1.9791666666666667,0.2430380486862944,isolated
KIDS_J004823.70-333204.9,12.098764,-33.534701,0.81,-0.226,-0.1009,6.2698,0.81,2.1875,0.2576785748691845,isolated
KIDS_J134418.20+014950.1,206.075828,1.830606,0.88,0.0998,-0.4364,4.7744,0.88,1.3541666666666667,0.2741578492636798,isolated
KIDS_J024838.23-300423.3,42.159312,-30.073143,0.7,-0.6091,-0.1502,15.0127,0.7,1.3541666666666667,0.2304489213782739,isolated
KIDS_J142438.87-014534.9,216.161969,-1.759697,1.02,-0.5657,-0.2286,0.5819,1.02,0.1041666666666666,0.3053513694466238,isolated
KIDS_J084308.40+021735.7,130.785006,2.293261,1.05,0.2825,0.2166,15.1186,1.05,4.0625,0.3117538610557542,isolated
KIDS_J031819.34-281426.1,49.580568,-28.240601,0.87,0.2948,-0.2909,14.2703,0.87,0.1041666666666666,0.2718416065364989,isolated
KIDS_J121358.89+020128.2,183.495364,2.024518,0.94,0.4466,0.1886,7.8803,0.94,1.1458333333333337,0.287801729930226,isolated
KIDS_J023623.23-285854.7,39.096812,-28.981882,0.64,0.4342,-0.4967,1.4488,0.64,1.1458333333333337,0.2148438480476979,isolated
KIDS_J153513.97-004739.0,233.808207,-0.794192,0.81,-0.4203,0.1841,15.2575,0.81,0.5208333333333334,0.2576785748691845,isolated
KIDS_J234308.94-302726.3,355.78723,-30.457326,0.72,-0.2219,-0.0364,12.5926,0.72,1.3541666666666667,0.2355284469075489,isolated
KIDS_J111807.10+002833.9,169.529572,0.476102,1.04,-0.6457,0.01,11.4055,1.04,0.5208333333333334,0.3096301674258988,isolated
KIDS_J222256.52-353242.8,335.735507,-35.545221,1.1,0.3977,0.2204,7.9728,1.1,2.1875,0.3222192947339193,isolated
KIDS_J021341.55-302705.7,33.423122,-30.451587,0.59,-0.3525,-0.3241,1.4189,0.59,0.3125,0.2013971243204514,isolated
KIDS_J115432.75-012015.7,178.636453,-1.337709,0.76,-0.1433,0.123,6.5976,0.76,0.3125,0.2455126678141498,isolated
KIDS_J002813.00-301041.2,7.054147,-30.178134,0.83,0.0436,-0.1333,14.9358,0.83,0.3125,0.2624510897304294,isolated
KIDS_J125641.39+011549.8,194.172456,1.263833,0.66,0.2793,-0.6445,0.03,0.66,1.1458333333333337,0.2201080880400551,isolated
KIDS_J001953.25-274915.8,4.971887,-27.821057,0.51,0.0184,0.1562,15.5629,0.51,0.5208333333333334,0.1789769472931694,isolated
KIDS_J113334.84-025812.6,173.395162,-2.970193,0.67,0.0818,0.1329,4.8327,0.67,0.7291666666666667,0.2227164711475832,isolated
KIDS_J231202.19-322313.1,348.009118,-32.386989,0.66,0.3855,0.2057,13.9524,0.66,0.7291666666666667,0.2201080880400551,isolated
KIDS_J111156.59+014119.7,167.985775,1.688828,0.53,0.2882,0.1677,13.6751,0.53,0.1041666666666666,0.1846914308175988,isolated
KIDS_J085317.94+020243.7,133.324768,2.045496,0.51,-0.6534,0.2495,0.3663,0.51,2.604166666666667,0.1789769472931694,isolated
KIDS_J030355.16-322753.1,45.979819,-32.464752,0.97,0.151,-0.1962,12.2388,0.97,1.5625,0.2944662261615929,isolated
KIDS_J020718.32-285653.5,31.826322,-28.948211,0.69,-0.1053,0.109,14.5195,0.69,0.9375,0.2278867046136735,isolated
KIDS_J231803.27-324746.9,349.513612,-32.796369,0.27,0.1531,-0.4823,15.4793,0.27,1.5625,0.1038037209559568,isolated
KIDS_J222947.75-293625.6,337.448941,-29.607124,1.2,-0.0025,-0.0945,11.1964,1.2,0.3125,0.3424226808222063,isolated
KIDS_J010746.49-290628.5,16.943701,-29.107916,0.57,-0.3515,-0.1205,13.2621,0.57,3.020833333333333,0.1958996524092336,isolated
KIDS_J012348.40-332004.8,20.951667,-33.334671,0.69,0.3428,-0.2198,14.9451,0.69,1.3541666666666667,0.2278867046136735,isolated
KIDS_J225837.75-313206.8,344.65731,-31.535223,0.95,-0.0948,0.3275,11.4057,0.95,4.270833333333334,0.290034611362518,isolated
KIDS_J234040.63-330715.3,355.169275,-33.120928,0.53,-0.3286,-0.1314,15.5629,0.53,0.9375,0.1846914308175988,isolated
KIDS_J131532.15+013436.6,198.883949,1.576842,1.06,-0.372,-0.436,3.7415,1.06,0.5208333333333334,0.3138672203691534,isolated
KIDS_J012331.04-281324.8,20.879349,-28.223568,0.14,0.032,0.0149,14.9664,0.14,1.9791666666666667,0.0569048513364726,isolated
KIDS_J013031.54-301956.3,22.631416,-30.332308,0.54,0.2767,-0.6819,14.8138,0.54,0.3125,0.187520720836463,isolated
KIDS_J010526.01-292509.3,16.358378,-29.419261,0.68,0.0741,0.2822,15.4421,0.68,1.1458333333333337,0.2253092817258629,isolated
KIDS_J105050.75+014411.5,162.711473,1.736536,0.56,-0.1179,-0.0602,14.9639,0.56,0.3125,0.1931245983544616,isolated
KIDS_J090549.09+020844.1,136.454554,2.145609,0.97,0.1862,0.112,4.121,0.97,0.7291666666666667,0.2944662261615929,isolated
KIDS_J105710.16-003445.1,164.292323,-0.579213,0.47,-0.0257,-0.0733,15.5368,0.47,1.1458333333333337,0.1673173347481761,isolated
KIDS_J141051.81+020226.1,212.715876,2.040594,0.73,0.4345,0.3521,5.5115,0.73,0.3125,0.2380461031287954,isolated
KIDS_J031747.74-350047.6,49.448932,-35.013225,0.56,0.119,0.0744,15.2813,0.56,1.7708333333333337,0.1931245983544616,isolated
KIDS_J144039.56+001642.5,220.164849,0.278481,0.89,0.1187,0.0938,13.2708,0.89,0.5208333333333334,0.2764618041732442,isolated
KIDS_J020713.65-325228.2,31.806881,-32.874512,0.27,-0.0578,-0.3238,11.7747,0.27,0.5208333333333334,0.1038037209559568,isolated
KIDS_J013828.36-314110.8,24.61815,-31.686346,0.65,-0.3436,-0.4074,14.7932,0.65,0.1041666666666666,0.2174839442139062,isolated
KIDS_J025009.35-322745.7,42.538966,-32.462693,0.59,0.096,0.0206,15.434,0.59,4.895833333333334,0.2013971243204514,isolated
KIDS_J025531.97-345541.2,43.883222,-34.928128,0.79,0.3565,0.1907,5.8261,0.79,1.9791666666666667,0.2528530309798932,isolated
KIDS_J120613.10-014153.5,181.554589,-1.698211,0.58,-0.101,0.1576,10.7708,0.58,0.3125,0.1986570869544226,isolated
KIDS_J113917.30-014140.5,174.822073,-1.694595,1.04,0.1128,-0.1653,11.5975,1.04,0.5208333333333334,0.3096301674258988,isolated
KIDS_J154908.74+015139.1,237.2864,1.860866,1.1,0.0937,0.1856,0.8243,1.1,2.604166666666667,0.3222192947339193,isolated
KIDS_J091722.14+012613.7,139.342244,1.43716,0.94,-0.1247,0.0618,11.6175,0.94,0.9375,0.287801729930226,isolated
KIDS_J133005.35-025713.5,202.52231,-2.953761,0.76,0.0558,0.33,12.8594,0.76,4.270833333333334,0.2455126678141498,isolated
KIDS_J011715.04-285054.5,19.312671,-28.848488,0.98,-0.026,-0.1823,6.9984,0.98,0.9375,0.2966651902615311,isolated
KIDS_J090707.80+000435.2,136.782481,0.076444,0.9,0.3206,-0.0804,10.5732,0.9,0.3125,0.2787536009528289,isolated
KIDS_J032132.97-325109.6,50.387356,-32.852671,0.95,-0.0266,-0.2069,0.4281,0.95,2.8125,0.290034611362518,isolated
KIDS_J145313.82+025421.6,223.307563,2.906015,0.38,0.3876,0.0307,7.7337,0.38,1.3541666666666667,0.1398790864012364,isolated
KIDS_J234725.75-343643.6,356.857277,-34.612124,0.57,-0.0144,-0.1336,15.3022,0.57,0.5208333333333334,0.1958996524092336,clustered
KIDS_J012817.82-293509.1,22.074266,-29.585875,0.62,-0.0891,0.3646,11.9169,0.62,0.1041666666666666,0.2095150145426309,isolated
KIDS_J141202.66-013257.3,213.011066,-1.549275,0.73,-0.0771,0.5739,10.9276,0.73,0.5208333333333334,0.2380461031287954,isolated
KIDS_J152831.83-005446.1,232.132606,-0.912809,0.66,-0.1625,-0.635,12.7356,0.66,0.7291666666666667,0.2201080880400551,isolated
KIDS_J134254.75+012956.1,205.728109,1.498943,0.46,-0.0173,0.3945,12.4297,0.46,0.1041666666666666,0.1643528557844371,isolated
KIDS_J141739.92+015446.7,214.41635,1.912978,0.74,0.0184,0.0148,15.5054,0.74,0.7291666666666667,0.2405492482825997,isolated
KIDS_J145945.33+002637.1,224.938895,0.443647,0.61,-0.1,0.0,15.5629,0.61,1.9791666666666667,0.2068258760318496,isolated
KIDS_J005718.37-313619.0,14.326543,-31.605296,0.78,0.5271,0.125,15.3668,0.78,0.7291666666666667,0.250420002308894,isolated
KIDS_J012159.53-303417.6,20.498044,-30.571565,0.49,-0.1783,0.0162,15.5629,0.49,0.7291666666666667,0.173186268412274,isolated
KIDS_J151553.23-001829.7,228.971792,-0.308269,0.45,-0.3283,0.0002,15.3629,0.45,0.5208333333333334,0.1613680022349748,isolated
KIDS_J085358.96-012127.1,133.49565,-1.357551,0.4,0.1614,-0.174,15.5018,0.4,0.5208333333333334,0.146128035678238,isolated
KIDS_J233406.31-335415.1,353.526293,-33.904216,0.98,-0.3167,-0.4531,8.5266,0.98,0.5208333333333334,0.2966651902615311,isolated
KIDS_J124354.05+011135.4,190.975204,1.193169,0.71,0.2842,-0.0361,8.6017,0.71,1.1458333333333337,0.2329961103921538,isolated
KIDS_J223901.26-332625.7,339.755264,-33.440472,0.47,0.3723,-0.4621,12.8069,0.47,1.1458333333333337,0.1673173347481761,isolated
KIDS_J145323.78-011831.6,223.349073,-1.308787,0.37,-0.4552,0.4667,9.0027,0.37,1.1458333333333337,0.1367205671564068,isolated
KIDS_J021453.96-314256.2,33.724843,-31.715619,0.6,-0.3574,0.5022,15.4256,0.6,3.020833333333333,0.2041199826559248,isolated
KIDS_J032018.53-312134.5,50.0772,-31.359599,0.63,0.1849,-0.0998,10.3844,0.63,0.3125,0.2121876044039577,isolated
KIDS_J233824.29-332024.7,354.601215,-33.340208,0.82,0.5225,0.0705,4.8704,0.82,1.5625,0.2600713879850747,isolated
KIDS_J151221.44-010711.5,228.089323,-1.119861,0.2,0.0486,-0.0225,14.8941,0.2,0.1041666666666666,0.0791812460476248,isolated
KIDS_J002752.12-300957.1,6.967177,-30.165883,0.79,-0.4772,0.5058,2.4624,0.79,0.9375,0.2528530309798932,isolated
KIDS_J130708.81+011205.0,196.786723,1.201411,0.31,-0.0996,0.1408,15.39,0.31,4.6875,0.1172712956557642,isolated
KIDS_J221709.47-343417.5,334.289448,-34.571548,0.29,0.02,-0.06,15.5629,0.29,1.3541666666666667,0.1105897102992489,isolated
KIDS_J142447.65-021143.3,216.19855,-2.195369,0.73,-0.0776,-0.0183,14.675,0.73,0.5208333333333334,0.2380461031287954,isolated
KIDS_J230601.44-301408.9,346.505996,-30.235816,0.58,0.2238,-0.1548,14.7963,0.58,4.895833333333334,0.1986570869544226,isolated
KIDS_J232206.51-304947.5,350.527141,-30.829873,0.36,-0.0623,0.0351,14.6834,0.36,0.3125,0.1335389083702174,isolated
KIDS_J004221.46-284913.2,10.589396,-28.820353,0.58,0.0034,-0.3592,14.5727,0.58,1.3541666666666667,0.1986570869544226,isolated
KIDS_J004749.23-311728.5,11.955127,-31.291258,1.18,-0.0056,0.0933,15.2428,1.18,0.5208333333333334,0.3384564936046048,isolated
KIDS_J010450.78-300736.5,16.21159,-30.126826,0.92,-0.3891,-0.2404,11.1409,0.92,0.1041666666666666,0.2833012287035495,isolated
KIDS_J131244.96-002744.9,198.187313,-0.462483,0.71,0.2015,-0.1008,15.511,0.71,0.5208333333333334,0.2329961103921538,isolated
KIDS_J085230.75-011010.3,133.128112,-1.169537,1.15,0.2772,0.4146,0.3949,1.15,0.1041666666666666,0.3324384599156053,isolated
KIDS_J233633.35-323257.9,354.138969,-32.549423,0.46,0.1094,-0.2834,12.5267,0.46,2.395833333333333,0.1643528557844371,isolated
KIDS_J120409.16+022601.2,181.038182,2.433682,0.27,0.0871,0.1039,15.4275,0.27,3.229166666666667,0.1038037209559568,isolated
KIDS_J224926.39-290407.3,342.359974,-29.068698,0.48,-0.5868,-0.1459,15.0706,0.48,0.1041666666666666,0.1702617153949573,isolated
KIDS_J084903.50-001833.6,132.264581,-0.309352,0.84,-0.094,-0.0374,14.7753,0.84,2.604166666666667,0.2648178230095364,isolated
KIDS_J143018.59-004708.2,217.577467,-0.785635,1.1,-0.0547,-0.0195,13.199,1.1,0.5208333333333334,0.3222192947339193,isolated
KIDS_J001529.51-324023.1,3.872974,-32.673097,0.48,-0.4826,-0.4366,9.8986,0.48,1.7708333333333337,0.1702617153949573,isolated
KIDS_J130255.17+003750.5,195.729858,0.630715,0.11,0.0181,-0.1485,15.4947,0.11,0.1041666666666666,0.0453229787866574,isolated
KIDS_J032441.74-343234.5,51.173933,-34.542935,0.81,0.1342,-0.6193,6.8342,0.81,0.3125,0.2576785748691845,isolated
KIDS_J011857.38-300712.0,19.739103,-30.120007,0.28,0.0109,0.0127,15.1791,0.28,0.7291666666666667,0.1072099696478683,isolated
KIDS_J085209.09+015314.4,133.037885,1.887352,0.48,0.1035,0.0924,15.0893,0.48,1.1458333333333337,0.1702617153949573,isolated
KIDS_J011938.74-280121.6,19.911407,-28.022678,0.92,0.0965,-0.2119,14.9691,0.92,0.1041666666666666,0.2833012287035495,isolated
KIDS_J110706.49+013054.7,166.777034,1.515196,0.77,-0.0308,0.2488,11.2507,0.77,0.9375,0.2479732663618066,isolated
KIDS_J115802.45-004234.7,179.510215,-0.709647,0.59,-0.3451,0.3345,4.1268,0.59,0.7291666666666667,0.2013971243204514,isolated
KIDS_J090134.33-012145.2,135.393042,-1.36258,0.82,0.3334,-0.5281,0.6317,0.82,0.1041666666666666,0.2600713879850747,isolated
KIDS_J154227.25+001246.5,235.613549,0.212922,0.47,-0.0655,0.0972,14.9427,0.47,1.3541666666666667,0.1673173347481761,isolated
KIDS_J025559.15-282618.1,43.996463,-28.438361,0.8,0.391,-0.2719,6.8517,0.8,0.9375,0.255272505103306,isolated
KIDS_J085717.22+015342.8,134.321755,1.895241,0.48,-0.3158,-0.5012,8.8267,0.48,0.1041666666666666,0.1702617153949573,isolated
KIDS_J004538.93-293727.5,11.412209,-29.624329,0.88,-0.3077,-0.0332,10.7901,0.88,0.9375,0.2741578492636798,isolated
KIDS_J112643.54-000925.2,171.681422,-0.157002,0.99,0.4853,-0.4159,2.9191,0.99,0.5208333333333334,0.2988530764097066,isolated
KIDS_J003938.17-311553.4,9.909021,-31.264855,0.72,-0.3756,-0.2742,4.9158,0.72,0.5208333333333334,0.2355284469075489,isolated
KIDS_J032737.36-304433.3,51.905653,-30.74261,0.68,0.4739,-0.5018,15.4348,0.68,1.3541666666666667,0.2253092817258629,isolated
KIDS_J021437.25-340411.4,33.655201,-34.069849,0.8,0.5715,0.1149,14.7908,0.8,0.5208333333333334,0.255272505103306,isolated
KIDS_J032751.11-341121.1,51.962975,-34.189218,0.99,0.0668,0.2467,5.768,0.99,1.1458333333333337,0.2988530764097066,isolated
KIDS_J032216.66-312648.4,50.569397,-31.446778,0.82,0.0855,0.4445,12.304,0.82,3.4375,0.2600713879850747,isolated
KIDS_J031638.19-341055.9,49.159114,-34.18222,0.39,-0.417,0.0848,4.4061,0.39,0.1041666666666666,0.1430148002540951,isolated
KIDS_J005920.46-325655.2,14.835243,-32.948683,1.15,0.3235,-0.6417,1.3598,1.15,1.7708333333333337,0.3324384599156053,isolated
KIDS_J112713.80+014232.6,171.807493,1.709073,0.79,-0.3062,-0.0302,2.7392,0.79,0.3125,0.2528530309798932,isolated
KIDS_J140758.57-013223.4,211.994041,-1.539833,0.97,0.3876,-0.3965,2.7405,0.97,0.3125,0.2944662261615929,isolated
KIDS_J231816.85-331210.6,349.570224,-33.202965,1.05,-0.0496,-0.4078,7.3785,1.05,1.9791666666666667,0.3117538610557542,isolated
KIDS_J235044.96-311754.8,357.687342,-31.29857,0.22,0.441,0.3603,15.5629,0.22,0.1041666666666666,0.0863598306747482,isolated
KIDS_J015615.89-315908.1,29.066191,-31.985584,0.96,-0.013,0.2189,14.3017,0.96,1.5625,0.292256071356476,isolated
KIDS_J223650.94-291746.1,339.21223,-29.296152,1.13,0.3165,0.2583,1.1561,1.13,1.1458333333333337,0.3283796034387377,isolated
KIDS_J111611.99+010537.3,169.049948,1.093719,0.6,0.551,-0.2053,15.0845,0.6,3.6458333333333335,0.2041199826559248,isolated
KIDS_J130306.94+003601.5,195.778929,0.600426,0.57,0.0137,0.2699,14.5046,0.57,1.1458333333333337,0.1958996524092336,isolated
KIDS_J115037.33-005553.6,177.655537,-0.931578,0.75,0.0042,0.0379,14.3423,0.75,3.854166666666667,0.2430380486862944,isolated
KIDS_J225232.69-333119.4,343.136215,-33.522059,1.12,0.3971,-0.1608,12.8064,1.12,3.229166666666667,0.3263358609287514,isolated
KIDS_J235905.26-335235.6,359.77191,-33.876556,0.6,0.1909,-0.1222,0.4547,0.6,0.9375,0.2041199826559248,isolated
KIDS_J011227.22-324721.2,18.113403,-32.789233,0.93,-0.1809,0.2235,13.4769,0.93,1.5625,0.2855573090077738,isolated
KIDS_J001348.77-312044.6,3.453213,-31.345746,0.59,0.0269,-0.2017,15.2512,0.59,2.395833333333333,0.2013971243204514,isolated
KIDS_J010037.93-293958.7,15.158025,-29.666331,0.6,0.505,0.0165,0.4638,0.6,0.3125,0.2041199826559248,isolated
KIDS_J220621.57-351530.7,331.589854,-35.258538,0.6,-0.2357,-0.5887,8.4572,0.6,0.1041666666666666,0.2041199826559248,isolated
KIDS_J130132.93-003647.5,195.387195,-0.613206,0.67,-0.4233,0.2019,9.4424,0.67,0.3125,0.2227164711475832,isolated
KIDS_J014909.40-290704.1,27.289171,-29.117817,0.6,-0.2772,0.284,15.5629,0.6,0.3125,0.2041199826559248,isolated
KIDS_J023705.28-282047.6,39.271988,-28.34658,0.57,0.0446,-0.0936,14.402,0.57,0.1041666666666666,0.1958996524092336,isolated
KIDS_J000522.69-350148.2,1.344556,-35.030058,0.92,0.2137,-0.1343,13.9738,0.92,0.5208333333333334,0.2833012287035495,isolated
KIDS_J231900.32-341440.5,349.75133,-34.2446,0.95,0.5753,0.4838,14.9497,0.95,0.1041666666666666,0.290034611362518,isolated
KIDS_J091326.63-010050.6,138.360952,-1.014063,0.66,0.52,-0.12,15.5629,0.66,0.1041666666666666,0.2201080880400551,isolated
KIDS_J000141.11-285734.0,0.421294,-28.959469,1.02,-0.1416,0.3099,0.9535,1.02,1.7708333333333337,0.3053513694466238,isolated
KIDS_J025855.86-301312.7,44.732736,-30.220206,0.98,-0.3037,0.2473,13.3478,0.98,0.3125,0.2966651902615311,isolated
KIDS_J220630.19-284546.7,331.625802,-28.762983,0.52,-0.4014,-0.2872,2.9578,0.52,0.3125,0.1818435879447725,isolated
KIDS_J142841.69+024433.4,217.173694,2.742619,1.04,0.2169,0.4212,1.8171,1.04,0.3125,0.3096301674258988,isolated
KIDS_J004000.55-311632.5,10.002279,-31.275703,0.75,0.0228,-0.4321,14.5273,0.75,0.5208333333333334,0.2430380486862944,isolated
KIDS_J090823.07+024913.8,137.096114,2.820505,0.83,-0.2554,-0.2927,1.9943,0.83,1.1458333333333337,0.2624510897304294,isolated
KIDS_J235831.90-345410.9,359.632915,-34.903049,0.96,0.1503,0.1482,10.4908,0.96,4.270833333333334,0.292256071356476,isolated
KIDS_J224304.58-334934.0,340.769086,-33.826116,0.47,0.5724,-0.235,2.3175,0.47,0.1041666666666666,0.1673173347481761,isolated
KIDS_J024750.94-343121.1,41.962242,-34.522552,0.9,-0.7051,-0.1519,13.4386,0.9,0.1041666666666666,0.2787536009528289,isolated
KIDS_J154545.98-011832.7,236.441583,-1.309109,1.12,0.0724,0.6788,8.9906,1.12,4.6875,0.3263358609287514,isolated
KIDS_J002303.47-313545.2,5.764439,-31.595892,0.87,-0.2027,0.3134,1.1083,0.87,0.7291666666666667,0.2718416065364989,isolated
KIDS_J032420.24-301543.2,51.084321,-30.262013,0.79,-0.0273,0.2572,10.6554,0.79,0.5208333333333334,0.2528530309798932,isolated
KIDS_J233500.17-280142.8,353.750691,-28.028582,0.6,0.5835,-0.4408,15.4846,0.6,0.5208333333333334,0.2041199826559248,isolated
KIDS_J221446.30-325037.2,333.692925,-32.843692,1.02,-0.5484,0.0083,2.1366,1.02,0.3125,0.3053513694466238,isolated
KIDS_J220510.74-314648.1,331.294746,-31.780045,0.57,-0.1189,-0.1524,15.3712,0.57,0.3125,0.1958996524092336,isolated
KIDS_J120118.90-014126.5,180.328755,-1.690699,0.74,-0.3533,0.4472,11.0894,0.74,0.7291666666666667,0.2405492482825997,isolated
KIDS_J031135.44-275716.7,47.897678,-27.95466,0.81,0.042,-0.0733,14.1417,0.81,0.7291666666666667,0.2576785748691845,isolated
KIDS_J150506.22-000937.7,226.275928,-0.160478,0.27,-0.1,0.4,15.5629,0.27,2.604166666666667,0.1038037209559568,isolated
KIDS_J105752.76+003917.6,164.469849,0.654895,0.69,-0.0883,0.0031,13.7517,0.69,4.6875,0.2278867046136735,isolated
KIDS_J091334.35+005336.0,138.39313,0.893351,0.68,-0.0069,0.2823,10.9303,0.68,0.5208333333333334,0.2253092817258629,isolated
KIDS_J005322.58-314350.9,13.344067,-31.730811,0.76,-0.1617,-0.3647,15.1321,0.76,0.7291666666666667,0.2455126678141498,isolated
KIDS_J223624.29-275315.1,339.101212,-27.887528,0.39,-0.44,0.1691,11.9995,0.39,0.3125,0.1430148002540951,isolated
KIDS_J023925.68-323112.0,39.857011,-32.520017,1.14,-0.3542,0.1267,0.4179,1.14,0.3125,0.3304137733491907,isolated
KIDS_J092113.87+024955.7,140.307794,2.832152,0.71,0.184,-0.4545,5.4683,0.71,0.5208333333333334,0.2329961103921538,isolated
KIDS_J011912.26-325330.1,19.801081,-32.891713,0.98,0.5292,0.4258,0.3385,0.98,0.7291666666666667,0.2966651902615311,isolated
KIDS_J222351.34-305525.1,335.963923,-30.923644,1.02,0.1925,0.0098,12.3328,1.02,1.7708333333333337,0.3053513694466238,isolated
KIDS_J223623.25-301802.3,339.096864,-30.300659,0.31,-0.0343,-0.1781,15.4989,0.31,1.9791666666666667,0.1172712956557642,isolated
KIDS_J112318.74+023651.5,170.828076,2.614331,0.3,-0.2972,-0.74,15.5629,0.3,0.5208333333333334,0.1139433523068367,isolated
KIDS_J225055.69-350215.8,342.73206,-35.037747,0.88,0.0431,0.3029,7.1042,0.88,0.7291666666666667,0.2741578492636798,isolated
KIDS_J091848.07+011345.8,139.700292,1.229415,0.6,0.0882,-0.4295,1.0767,0.6,2.604166666666667,0.2041199826559248,isolated
KIDS_J000226.44-282710.9,0.61017,-28.453038,0.71,-0.2848,0.521,5.044,0.71,1.5625,0.2329961103921538,isolated
KIDS_J225736.40-303216.7,344.401677,-30.537972,0.26,-0.1838,-0.026,15.5405,0.26,0.3125,0.1003705451175629,isolated
KIDS_J113219.38+001653.0,173.080748,0.281395,1.15,0.2333,-0.1643,14.2514,1.15,2.604166666666667,0.3324384599156053,isolated
KIDS_J234103.87-342240.5,355.266133,-34.377942,0.53,-0.1395,0.0989,15.5629,0.53,0.7291666666666667,0.1846914308175988,isolated
KIDS_J085721.73+002458.2,134.340533,0.416193,0.63,0.4217,-0.3138,13.4755,0.63,2.1875,0.2121876044039577,isolated
KIDS_J145144.11+005903.8,222.933799,0.984406,0.34,-0.7229,0.0544,14.3682,0.34,2.604166666666667,0.1271047983648076,isolated
KIDS_J012124.56-301223.2,20.352347,-30.206456,0.64,0.3444,0.2066,15.5629,0.64,0.7291666666666667,0.2148438480476979,isolated
KIDS_J011202.03-331005.3,18.008468,-33.168147,0.45,-0.3024,-0.4024,11.3363,0.45,4.895833333333334,0.1613680022349748,isolated
KIDS_J011548.04-314125.6,18.950175,-31.690445,0.54,0.3562,0.5595,15.3146,0.54,0.1041666666666666,0.187520720836463,isolated
KIDS_J124017.77+004737.7,190.074052,0.793827,1.14,0.2552,0.0742,10.71,1.14,0.1041666666666666,0.3304137733491907,isolated
KIDS_J011611.26-342104.3,19.046903,-34.351218,0.29,-0.1121,0.0559,15.4527,0.29,0.1041666666666666,0.1105897102992489,isolated
KIDS_J004451.48-304819.6,11.214499,-30.805443,0.76,-0.0603,0.2173,12.841,0.76,1.1458333333333337,0.2455126678141498,isolated
KIDS_J021808.02-330820.3,34.533413,-33.138996,0.77,-0.0714,-0.0506,14.8803,0.77,0.3125,0.2479732663618066,isolated
KIDS_J133113.65+003943.3,202.806878,0.662044,0.31,0.0686,0.1076,15.1284,0.31,2.395833333333333,0.1172712956557642,isolated
KIDS_J021226.19-310008.5,33.109127,-31.002364,0.98,0.1355,0.0028,13.3514,0.98,1.9791666666666667,0.2966651902615311,isolated
KIDS_J090511.94+004412.3,136.299746,0.736757,0.53,0.3075,-0.2106,12.5551,0.53,0.1041666666666666,0.1846914308175988,isolated
