SN_ID,SN_RA_x,SN_DEC_x,NEI_RA,NEI_DEC,Z_NEI,source,SEP_ARCMIN,sep_arcmin,R_proj_Mpc,abs_dz,SN_RA_y,SN_DEC_y,zCMB,Rproj_kpc,Rproj_Mpc
2012cg,190.08152,14.714996,190.08152,14.714996,0.006678096,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.08152,14.714996,190.08152,14.714996,0.006678096,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.72734,15.052636,186.72734,15.052636,-0.0002037674,base,,0.0,-0.0,,186.803,9.4203,0.00256,,
2012cg,186.72734,15.052636,186.72734,15.052636,-0.0002037674,base,,0.0,-0.0,,186.803,9.4203,0.00256,,
2012cg,187.18023,14.999512,187.18023,14.999512,0.005566211,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.18023,14.999512,187.18023,14.999512,0.005566211,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.43577,15.024753,187.43577,15.024753,0.004406098,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.43577,15.024753,187.43577,15.024753,0.004406098,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.09505,16.018879,188.09505,16.018879,-0.0004211902,base,,0.0,-0.0,,186.803,9.4203,0.00256,,
2012cg,188.09505,16.018879,188.09505,16.018879,-0.0004211902,base,,0.0,-0.0,,186.803,9.4203,0.00256,,
2012cg,183.26963,15.892923,183.26963,15.892923,0.00257283,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,183.26963,15.892923,183.26963,15.892923,0.00257283,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.83211,6.2168229,191.83211,6.2168229,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,191.83211,6.2168229,191.83211,6.2168229,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,190.57996,14.213181,190.57996,14.213181,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.57996,14.213181,190.57996,14.213181,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.54236,14.695853,184.54236,14.695853,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,184.54236,14.695853,184.54236,14.695853,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,192.13338,6.5717221,192.13338,6.5717221,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.13338,6.5717221,192.13338,6.5717221,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.50057,13.451178,187.50057,13.451178,0.00722514,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.50057,13.451178,187.50057,13.451178,0.00722514,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.55925,14.656587,184.55925,14.656587,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.55925,14.656587,184.55925,14.656587,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.10778,11.24025,187.10778,11.24025,0.0008727342,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.10778,11.24025,187.10778,11.24025,0.0008727342,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,182.91799,12.973499,182.91799,12.973499,0.007246552,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,182.91799,12.973499,182.91799,12.973499,0.007246552,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,183.76632,13.032016,183.76632,13.032016,0.007200794,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,183.76632,13.032016,183.76632,13.032016,0.007200794,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.75273,12.957778,186.75273,12.957778,-0.000485127,base,,0.0,-0.0,,186.803,9.4203,0.00256,,
2012cg,186.75273,12.957778,186.75273,12.957778,-0.000485127,base,,0.0,-0.0,,186.803,9.4203,0.00256,,
2012cg,183.73,13.461398,183.73,13.461398,0.0009530399,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,183.73,13.461398,183.73,13.461398,0.0009530399,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.19384,12.066893,191.19384,12.066893,0.005319384,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.19384,12.066893,191.19384,12.066893,0.005319384,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.87345,15.080178,185.87345,15.080178,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.87345,15.080178,185.87345,15.080178,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.53701,15.030893,189.53701,15.030893,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.53701,15.030893,189.53701,15.030893,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,181.43378,14.390399,181.43378,14.390399,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,181.43378,14.390399,181.43378,14.390399,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.52803,14.485629,184.52803,14.485629,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,184.52803,14.485629,184.52803,14.485629,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,184.43582,14.814352,184.43582,14.814352,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.43582,14.814352,184.43582,14.814352,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.59421,12.786554,186.59421,12.786554,-0.0005363628,base,,0.0,-0.0,,186.803,9.4203,0.00256,,
2012cg,186.59421,12.786554,186.59421,12.786554,-0.0005363628,base,,0.0,-0.0,,186.803,9.4203,0.00256,,
2012cg,186.88332,11.615193,186.88332,11.615193,0.004598775,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.88332,11.615193,186.88332,11.615193,0.004598775,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,193.8843,11.427483,193.8843,11.427483,0.0002935407,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,193.8843,11.427483,193.8843,11.427483,0.0002935407,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.79258,12.720748,186.79258,12.720748,0.006565656,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.79258,12.720748,186.79258,12.720748,0.006565656,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.0578,7.1750744,186.0578,7.1750744,0.004865136,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.0578,7.1750744,186.0578,7.1750744,0.004865136,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.86067,8.4939065,187.86067,8.4939065,-0.00149981,base,,0.0,-0.0,,186.803,9.4203,0.00256,,
2012cg,187.86067,8.4939065,187.86067,8.4939065,-0.00149981,base,,0.0,-0.0,,186.803,9.4203,0.00256,,
2012cg,189.65209,6.5032528,189.65209,6.5032528,0.004670872,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.65209,6.5032528,189.65209,6.5032528,0.004670872,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.82787,8.212883,186.82787,8.212883,0.004891975,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.82787,8.212883,186.82787,8.212883,0.004891975,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.37874,14.049089,187.37874,14.049089,0.00296556,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.37874,14.049089,187.37874,14.049089,0.00296556,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,180.36466,14.03447,180.36466,14.03447,0.004944762,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,180.36466,14.03447,180.36466,14.03447,0.004944762,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,182.34275,13.992428,182.34275,13.992428,0.005590185,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,182.34275,13.992428,182.34275,13.992428,0.005590185,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,182.50727,14.366874,182.50727,14.366874,0.002729458,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,182.50727,14.366874,182.50727,14.366874,0.002729458,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,183.98473,14.433038,183.98473,14.433038,0.004715164,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,183.98473,14.433038,183.98473,14.433038,0.004715164,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.21817,14.514582,184.21817,14.514582,0.004219569,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.21817,14.514582,184.21817,14.514582,0.004219569,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.01373,14.961523,185.01373,14.961523,0.00452118,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.01373,14.961523,185.01373,14.961523,0.00452118,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.29758,15.323983,184.29758,15.323983,0.002880689,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.29758,15.323983,184.29758,15.323983,0.002880689,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.69766,15.22089,188.69766,15.22089,0.002298806,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.69766,15.22089,188.69766,15.22089,0.002298806,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.53425,15.799002,185.53425,15.799002,0.004340199,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.53425,15.799002,185.53425,15.799002,0.004340199,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.53154,15.79911,185.53154,15.79911,0.004651913,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.53154,15.79911,185.53154,15.79911,0.004651913,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.03587,9.4680289,185.03587,9.4680289,0.006363746,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.03587,9.4680289,185.03587,9.4680289,0.006363746,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.65747,9.8788559,192.65747,9.8788559,0.004996265,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.65747,9.8788559,192.65747,9.8788559,0.004996265,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.0501,10.365296,187.0501,10.365296,0.004517053,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.0501,10.365296,187.0501,10.365296,0.004517053,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.4192,10.384939,187.4192,10.384939,0.004688597,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.4192,10.384939,187.4192,10.384939,0.004688597,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,181.38609,14.489985,181.38609,14.489985,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,181.38609,14.489985,181.38609,14.489985,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,182.6346,14.989373,182.6346,14.989373,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,182.6346,14.989373,182.6346,14.989373,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.37288,14.885582,184.37288,14.885582,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.37288,14.885582,184.37288,14.885582,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.51157,14.880357,186.51157,14.880357,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,186.51157,14.880357,186.51157,14.880357,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,186.52932,14.840026,186.52932,14.840026,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.52932,14.840026,186.52932,14.840026,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.38492,15.210345,187.38492,15.210345,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.38492,15.210345,187.38492,15.210345,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.49548,15.208569,189.49548,15.208569,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.49548,15.208569,189.49548,15.208569,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.17452,14.050439,188.17452,14.050439,-0.0005294553,base,,0.0,-0.0,,186.803,9.4203,0.00256,,
2012cg,188.17452,14.050439,188.17452,14.050439,-0.0005294553,base,,0.0,-0.0,,186.803,9.4203,0.00256,,
2012cg,185.42744,14.577304,185.42744,14.577304,0.004246941,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.42744,14.577304,185.42744,14.577304,0.004246941,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.26769,15.711311,186.26769,15.711311,0.00462756,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.26769,15.711311,186.26769,15.711311,0.00462756,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.5724,14.574568,186.5724,14.574568,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.5724,14.574568,186.5724,14.574568,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.54211,14.929201,186.54211,14.929201,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.54211,14.929201,186.54211,14.929201,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.37894,14.522602,186.37894,14.522602,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,186.37894,14.522602,186.37894,14.522602,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,189.42383,14.42248,189.42383,14.42248,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,189.42383,14.42248,189.42383,14.42248,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,182.95373,14.899453,182.95373,14.899453,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,182.95373,14.899453,182.95373,14.899453,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,189.49418,15.340485,189.49418,15.340485,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.49418,15.340485,189.49418,15.340485,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.63612,16.1586,187.63612,16.1586,0.0,base,,7.2445096183544e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,187.63612,16.1586,187.63612,16.1586,0.0,base,,7.2445096183544e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,186.34651,14.803482,186.34651,14.803482,0.00465058,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.34651,14.803482,186.34651,14.803482,0.00465058,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.95948,14.868211,187.95948,14.868211,0.0003369445,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.95948,14.868211,187.95948,14.868211,0.0003369445,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.46847,15.209793,186.46847,15.209793,0.0001096432,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.46847,15.209793,186.46847,15.209793,0.0001096432,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.55096,15.793426,188.55096,15.793426,0.0003075792,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.55096,15.793426,188.55096,15.793426,0.0003075792,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.35969,16.404754,187.35969,16.404754,0.005197266,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.35969,16.404754,187.35969,16.404754,0.005197266,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.27073,16.265534,188.27073,16.265534,0.003184252,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.27073,16.265534,188.27073,16.265534,0.003184252,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.71771,16.758854,187.71771,16.758854,0.003134863,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.71771,16.758854,187.71771,16.758854,0.003134863,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.01348,16.687643,188.01348,16.687643,0.005427363,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.01348,16.687643,188.01348,16.687643,0.005427363,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.31226,16.531322,184.31226,16.531322,0.003027189,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.31226,16.531322,184.31226,16.531322,0.003027189,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.34008,16.429695,186.34008,16.429695,0.005576415,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.34008,16.429695,186.34008,16.429695,0.005576415,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.83512,16.428346,186.83512,16.428346,0.002611471,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.83512,16.428346,186.83512,16.428346,0.002611471,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.66174,16.717739,186.66174,16.717739,0.00538224,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.66174,16.717739,186.66174,16.717739,0.00538224,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.84663,17.206405,187.84663,17.206405,0.004509902,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.84663,17.206405,187.84663,17.206405,0.004509902,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,180.43944,5.8209151,180.43944,5.8209151,0.004470945,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,180.43944,5.8209151,180.43944,5.8209151,0.004470945,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,180.76172,6.5013231,180.76172,6.5013231,0.004378866,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,180.76172,6.5013231,180.76172,6.5013231,0.004378866,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,183.00497,10.39846,183.00497,10.39846,0.005434663,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,183.00497,10.39846,183.00497,10.39846,0.005434663,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,182.04008,10.378879,182.04008,10.378879,0.005509924,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,182.04008,10.378879,182.04008,10.378879,0.005509924,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.49673,5.8209309,192.49673,5.8209309,0.002059159,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.49673,5.8209309,192.49673,5.8209309,0.002059159,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.10653,3.5252006,191.10653,3.5252006,0.001596035,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.10653,3.5252006,191.10653,3.5252006,0.001596035,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.71129,5.441647,192.71129,5.441647,-0.0001776688,base,,0.0,-0.0,,186.803,9.4203,0.00256,,
2012cg,192.71129,5.441647,192.71129,5.441647,-0.0001776688,base,,0.0,-0.0,,186.803,9.4203,0.00256,,
2012cg,190.83756,3.4201922,190.83756,3.4201922,0.003168092,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.83756,3.4201922,190.83756,3.4201922,0.003168092,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.04876,3.6068011,191.04876,3.6068011,0.002769313,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.04876,3.6068011,191.04876,3.6068011,0.002769313,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.087,6.0896025,191.087,6.0896025,0.004303319,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.087,6.0896025,191.087,6.0896025,0.004303319,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.48779,3.8192866,190.48779,3.8192866,0.002938725,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.48779,3.8192866,190.48779,3.8192866,0.002938725,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.57756,5.7393287,190.57756,5.7393287,0.003221099,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.57756,5.7393287,190.57756,5.7393287,0.003221099,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,183.97002,16.428549,183.97002,16.428549,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,183.97002,16.428549,183.97002,16.428549,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,192.49112,5.3113965,192.49112,5.3113965,0.002161592,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.49112,5.3113965,192.49112,5.3113965,0.002161592,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.00033,4.4342787,192.00033,4.4342787,0.003493537,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.00033,4.4342787,192.00033,4.4342787,0.003493537,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.69489,4.889935,192.69489,4.889935,0.002404361,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.69489,4.889935,192.69489,4.889935,0.002404361,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.99049,5.2133046,190.99049,5.2133046,0.001369558,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.99049,5.2133046,190.99049,5.2133046,0.001369558,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.19792,8.1069055,191.19792,8.1069055,0.006194712,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.19792,8.1069055,191.19792,8.1069055,0.006194712,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.14156,16.527623,189.14156,16.527623,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.14156,16.527623,189.14156,16.527623,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.69135,4.9501809,188.69135,4.9501809,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.69135,4.9501809,188.69135,4.9501809,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,180.15132,7.7580719,180.15132,7.7580719,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,180.15132,7.7580719,180.15132,7.7580719,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,192.34902,7.8114252,192.34902,7.8114252,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.34902,7.8114252,192.34902,7.8114252,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.62493,17.210444,187.62493,17.210444,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.62493,17.210444,187.62493,17.210444,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.64909,17.182884,187.64909,17.182884,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.64909,17.182884,187.64909,17.182884,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.78889,16.594301,189.78889,16.594301,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.78889,16.594301,189.78889,16.594301,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,179.971,6.3051662,179.971,6.3051662,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,179.971,6.3051662,179.971,6.3051662,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,182.11436,9.3100589,182.11436,9.3100589,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,182.11436,9.3100589,182.11436,9.3100589,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,183.80927,16.288815,183.80927,16.288815,0.0005162007,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,183.80927,16.288815,183.80927,16.288815,0.0005162007,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.7142,2.7436324,190.7142,2.7436324,0.003675157,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.7142,2.7436324,190.7142,2.7436324,0.003675157,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,180.262,5.6195651,180.262,5.6195651,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,180.262,5.6195651,180.262,5.6195651,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,180.43783,5.751445,180.43783,5.751445,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,180.43783,5.751445,180.43783,5.751445,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,180.46393,5.9269639,180.46393,5.9269639,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,180.46393,5.9269639,180.46393,5.9269639,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.86798,5.9504551,191.86798,5.9504551,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.86798,5.9504551,191.86798,5.9504551,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.92234,6.6026906,191.92234,6.6026906,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.92234,6.6026906,191.92234,6.6026906,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.34596,5.1127619,191.34596,5.1127619,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.34596,5.1127619,191.34596,5.1127619,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,183.32715,5.4655881,183.32715,5.4655881,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,183.32715,5.4655881,183.32715,5.4655881,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,191.82953,9.214723,191.82953,9.214723,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.82953,9.214723,191.82953,9.214723,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,180.59546,11.336525,180.59546,11.336525,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,180.59546,11.336525,180.59546,11.336525,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,179.43384,12.085279,179.43384,12.085279,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,179.43384,12.085279,179.43384,12.085279,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.77831,12.892559,190.77831,12.892559,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.77831,12.892559,190.77831,12.892559,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
