SN_ID,SN_RA,SN_DEC,NEI_RA,NEI_DEC,Z_NEI,SN_Z,SEP_ARCMIN,Rproj_Mpc,pass_dz,in_0.5Mpc,in_1.0Mpc,in_2.0Mpc,CID,SN_z,wK
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bt,239.127,20.046,239.14023,20.05232,0.0320788590352062,0.03241,0.8365723813142353,0.0324772311097103,True,True,True,True,2006bt,0.03241,1.0
2006bw,218.486,3.7988,218.49641,3.77801,0.0302442565116164,0.03075,1.3944277758636303,0.0514638099724597,True,True,True,True,2006bw,0.03075,1.0
2006bw,218.486,3.7988,218.46423,3.67944,0.0288065952613124,0.03075,7.279245592384151,0.2686533633319992,True,True,True,True,2006bw,0.03075,1.0
2006bw,218.486,3.7988,218.4514,3.9568,0.0292569067898299,0.03075,9.70363137507248,0.3581295853205714,True,True,True,True,2006bw,0.03075,1.0
2006bw,218.486,3.7988,218.51651,3.74764,0.024353514590417,0.03075,3.571978154608131,0.1318301371762893,False,False,False,False,2006bw,0.03075,1.0
ASASSN-15hg,148.452,9.1939,148.45515,9.1938,0.029770595496435,0.03107,0.1866684490768091,0.0069583499480242,True,True,True,True,ASASSN-15hg,0.03107,1.0
ATLAS17axb,205.847,-19.9437,205.95818,-19.84113,0.0325591913322916,0.03264,8.787597078427806,0.3434765123448191,True,True,True,True,ATLAS17axb,0.03264,1.0
ATLAS17axb,205.847,-19.9437,205.74985,-19.99461,0.0321522431361498,0.03264,6.272558204096946,0.2451724170094243,True,True,True,True,ATLAS17axb,0.03264,1.0
ATLAS17axb,205.847,-19.9437,205.83682,-19.85534,0.0326025546646673,0.03264,5.3326182225274,0.2084334423157049,True,True,True,True,ATLAS17axb,0.03264,1.0
2010gn,259.458,40.8811,259.33377,40.87139,0.0288132665432163,0.03123,5.666034995273247,0.2122569875569465,True,True,True,True,2010gn,0.03123,1.0
CSS160428,200.78,52.6491,200.81975,52.65366,0.030144187283057,0.03081,1.472532720509917,0.0544485330725722,True,True,True,True,CSS160428,0.03081,1.0
2006az,183.061,56.1794,183.06215,56.17744,0.0310815023905638,0.03158,0.123712489727493,0.0046844021231908,True,True,True,True,2006az,0.03158,1.0
AT2017po,240.965,39.9901,240.96739,39.98447,0.0310848380315157,0.03201,0.3552189835310744,0.0136265675191009,True,True,True,True,AT2017po,0.03201,1.0
2007ai,243.224,-21.6302,243.22235,-21.62333,0.031761973144768,0.03212,0.4223488073203528,0.016255269805781,True,True,True,True,2007ai,0.03212,1.0
2007ai,243.224,-21.6302,243.22235,-21.62333,0.031761973144768,0.03212,0.4223488073203528,0.016255269805781,True,True,True,True,2007ai,0.03212,1.0
2007ai,243.224,-21.6302,243.22235,-21.62333,0.031761973144768,0.03212,0.4223488073203528,0.016255269805781,True,True,True,True,2007ai,0.03212,1.0
2007ai,243.224,-21.6302,243.22235,-21.62333,0.031761973144768,0.03212,0.4223488073203528,0.016255269805781,True,True,True,True,2007ai,0.03212,1.0
2007ai,243.224,-21.6302,243.22235,-21.62333,0.031761973144768,0.03212,0.4223488073203528,0.016255269805781,True,True,True,True,2007ai,0.03212,1.0
2007ai,243.224,-21.6302,243.22235,-21.62333,0.031761973144768,0.03212,0.4223488073203528,0.016255269805781,True,True,True,True,2007ai,0.03212,1.0
2007ai,243.224,-21.6302,243.22235,-21.62333,0.031761973144768,0.03212,0.4223488073203528,0.016255269805781,True,True,True,True,2007ai,0.03212,1.0
2007ai,243.224,-21.6302,243.22235,-21.62333,0.031761973144768,0.03212,0.4223488073203528,0.016255269805781,True,True,True,True,2007ai,0.03212,1.0
2007ux,152.333,14.9924,152.3018,15.00517,0.0306078413753824,0.03183,1.9638570104847373,0.0749281200573475,True,True,True,True,2007ux,0.03183,1.0
2007ux,152.333,14.9924,152.3018,15.00517,0.0306078413753824,0.03183,1.9638570104847373,0.0749281200573475,True,True,True,True,2007ux,0.03183,1.0
2007ux,152.333,14.9924,152.3018,15.00517,0.0306078413753824,0.03183,1.9638570104847373,0.0749281200573475,True,True,True,True,2007ux,0.03183,1.0
2007ux,152.333,14.9924,152.3018,15.00517,0.0306078413753824,0.03183,1.9638570104847373,0.0749281200573475,True,True,True,True,2007ux,0.03183,1.0
2007ux,152.333,14.9924,152.3018,15.00517,0.0306078413753824,0.03183,1.9638570104847373,0.0749281200573475,True,True,True,True,2007ux,0.03183,1.0
2007ux,152.333,14.9924,152.3018,15.00517,0.0306078413753824,0.03183,1.9638570104847373,0.0749281200573475,True,True,True,True,2007ux,0.03183,1.0
2007ux,152.333,14.9924,152.3018,15.00517,0.0306078413753824,0.03183,1.9638570104847373,0.0749281200573475,True,True,True,True,2007ux,0.03183,1.0
2007ux,152.333,14.9924,152.3018,15.00517,0.0306078413753824,0.03183,1.9638570104847373,0.0749281200573475,True,True,True,True,2007ux,0.03183,1.0
ASASSN-16bc,181.357,-21.4004,181.35376,-21.3992,0.031938762115223,0.03314,0.1947924391571461,0.0077257604858488,True,True,True,True,ASASSN-16bc,0.03314,1.0
2010ag,255.973,31.5017,256.03638,31.48389,0.033029516706521,0.03336,3.414207560229196,0.1362756233112664,True,True,True,True,2010ag,0.03336,1.0
2003cq,179.059,60.522,179.11346,60.41814,0.0323256964656529,0.03323,6.436352502542447,0.2559410754982592,True,True,True,True,2003cq,0.03323,1.0
ASASSN-16dw,202.503,-27.9739,202.44858,-28.00636,0.0328660702998739,0.03565,3.479419407339741,0.1480057090497344,True,True,True,True,ASASSN-16dw,0.03565,1.0
2003kc,146.643,30.6553,146.6447,30.65314,0.0331596067036482,0.0341,0.1565107359285181,0.00637993079658,True,True,True,True,2003kc,0.0341,1.0
1992bg,115.486,-62.5194,115.48751,-62.52071,0.0352443822986367,0.03574,0.0890265471694661,0.003796116185054,True,True,True,True,1992bg,0.03574,1.0
2007hu,254.125,27.9779,254.18008,27.82215,0.0344038007787374,0.03518,9.790777120965345,0.4112152883884083,True,True,True,True,2007hu,0.03518,1.0
ASASSN-15ss,93.1391,-14.2575,93.14495,-14.25778,0.035557932548123,0.03592,0.3406031016422649,0.0145934133803605,True,True,True,True,ASASSN-15ss,0.03592,1.0
ASASSN-15ss,93.1391,-14.2575,93.15178,-14.38004,0.0357980986966656,0.03592,7.389262384458735,0.3165988801405962,True,True,True,True,ASASSN-15ss,0.03592,1.0
ASASSN-15ss,93.1391,-14.2575,93.18267,-14.26453,0.0358748184385612,0.03592,2.568510322082997,0.1100498871594211,True,True,True,True,ASASSN-15ss,0.03592,1.0
2002G,196.98,34.0851,196.97842,34.08704,0.0336499459235895,0.03631,0.1404039077436665,0.0060781994158503,True,True,True,True,2002G,0.03631,1.0
2002G,196.98,34.0851,196.97842,34.08704,0.0336499459235895,0.03631,0.1404039077436665,0.0060781994158503,True,True,True,True,2002G,0.03631,1.0
2002G,196.98,34.0851,196.97842,34.08704,0.0336499459235895,0.03631,0.1404039077436665,0.0060781994158503,True,True,True,True,2002G,0.03631,1.0
2002G,196.98,34.0851,196.97842,34.08704,0.0336499459235895,0.03631,0.1404039077436665,0.0060781994158503,True,True,True,True,2002G,0.03631,1.0
2002G,196.98,34.0851,197.01738,34.00755,0.0331662779855522,0.03631,5.010376789264431,0.2169032882567412,False,False,False,False,2002G,0.03631,1.0
2002G,196.98,34.0851,197.01738,34.00755,0.0331662779855522,0.03631,5.010376789264431,0.2169032882567412,False,False,False,False,2002G,0.03631,1.0
2002G,196.98,34.0851,197.01738,34.00755,0.0331662779855522,0.03631,5.010376789264431,0.2169032882567412,False,False,False,False,2002G,0.03631,1.0
2002G,196.98,34.0851,197.01738,34.00755,0.0331662779855522,0.03631,5.010376789264431,0.2169032882567412,False,False,False,False,2002G,0.03631,1.0
2002G,196.98,34.0851,196.97842,34.08704,0.0336499459235895,0.03631,0.1404039077436665,0.0060781994158503,True,True,True,True,2002G,0.03631,1.0
2002G,196.98,34.0851,196.97842,34.08704,0.0336499459235895,0.03631,0.1404039077436665,0.0060781994158503,True,True,True,True,2002G,0.03631,1.0
2002G,196.98,34.0851,196.97842,34.08704,0.0336499459235895,0.03631,0.1404039077436665,0.0060781994158503,True,True,True,True,2002G,0.03631,1.0
2002G,196.98,34.0851,196.97842,34.08704,0.0336499459235895,0.03631,0.1404039077436665,0.0060781994158503,True,True,True,True,2002G,0.03631,1.0
2002G,196.98,34.0851,197.01738,34.00755,0.0331662779855522,0.03631,5.010376789264431,0.2169032882567412,False,False,False,False,2002G,0.03631,1.0
2002G,196.98,34.0851,197.01738,34.00755,0.0331662779855522,0.03631,5.010376789264431,0.2169032882567412,False,False,False,False,2002G,0.03631,1.0
2002G,196.98,34.0851,197.01738,34.00755,0.0331662779855522,0.03631,5.010376789264431,0.2169032882567412,False,False,False,False,2002G,0.03631,1.0
2002G,196.98,34.0851,197.01738,34.00755,0.0331662779855522,0.03631,5.010376789264431,0.2169032882567412,False,False,False,False,2002G,0.03631,1.0
ASASSN-16db,167.357,29.5732,167.35745,29.56923,0.0348607835891588,0.03589,0.2393547453444358,0.0102471486056449,True,True,True,True,ASASSN-16db,0.03589,1.0
2007O,224.022,45.4047,224.01828,45.40533,0.0361550122785277,0.03732,0.161201160962204,0.0071639942655614,True,True,True,True,2007O,0.03732,1.0
2007O,224.022,45.4047,224.01828,45.40533,0.0361550122785277,0.03732,0.161201160962204,0.0071639942655614,True,True,True,True,2007O,0.03732,1.0
2007O,224.022,45.4047,224.01828,45.40533,0.0361550122785277,0.03732,0.161201160962204,0.0071639942655614,True,True,True,True,2007O,0.03732,1.0
2007O,224.022,45.4047,224.01828,45.40533,0.0361550122785277,0.03732,0.161201160962204,0.0071639942655614,True,True,True,True,2007O,0.03732,1.0
2007O,224.022,45.4047,224.01828,45.40533,0.0361550122785277,0.03732,0.161201160962204,0.0071639942655614,True,True,True,True,2007O,0.03732,1.0
2007O,224.022,45.4047,224.01828,45.40533,0.0361550122785277,0.03732,0.161201160962204,0.0071639942655614,True,True,True,True,2007O,0.03732,1.0
2007O,224.022,45.4047,224.01828,45.40533,0.0361550122785277,0.03732,0.161201160962204,0.0071639942655614,True,True,True,True,2007O,0.03732,1.0
2007O,224.022,45.4047,224.01828,45.40533,0.0361550122785277,0.03732,0.161201160962204,0.0071639942655614,True,True,True,True,2007O,0.03732,1.0
2008O,104.394,-45.8123,104.39635,-45.81197,0.0389302655505763,0.0394,0.1002535580700007,0.0046920569432682,True,True,True,True,2008O,0.0394,1.0
2008O,104.394,-45.8123,104.50098,-45.71442,0.0390870406753194,0.0394,7.385214376957924,0.3456420606113056,True,True,True,True,2008O,0.0394,1.0
2008O,104.394,-45.8123,104.40264,-45.83529,0.0386834281201297,0.0394,1.4259208461443242,0.0667358040502753,True,True,True,True,2008O,0.0394,1.0
2009do,188.743,50.8512,188.70374,50.80516,0.0397341550200038,0.04027,3.137631253282897,0.1499340465907676,True,True,True,True,2009do,0.04027,1.0
2006cf,163.511,46.0267,163.50996,46.02796,0.0414586813921783,0.04223,0.0871346011209019,0.0043562663560722,True,True,True,True,2006cf,0.04223,1.0
2006cz,222.153,-4.7419,222.1525,-4.73619,0.0417989167692804,0.04251,0.3439020454853089,0.017301501948997,True,True,True,True,2006cz,0.04251,1.0
2007kk,55.5969,39.2418,55.60015,39.24453,0.0410450619141326,0.0413,0.2227955739949014,0.0109053671881794,True,True,True,True,2007kk,0.0413,1.0
2007kk,55.5969,39.2418,55.60015,39.24453,0.0410450619141326,0.0413,0.2227955739949014,0.0109053671881794,True,True,True,True,2007kk,0.0413,1.0
2007kk,55.5969,39.2418,55.60015,39.24453,0.0410450619141326,0.0413,0.2227955739949014,0.0109053671881794,True,True,True,True,2007kk,0.0413,1.0
2007kk,55.5969,39.2418,55.60015,39.24453,0.0410450619141326,0.0413,0.2227955739949014,0.0109053671881794,True,True,True,True,2007kk,0.0413,1.0
2007kk,55.5969,39.2418,55.60015,39.24453,0.0410450619141326,0.0413,0.2227955739949014,0.0109053671881794,True,True,True,True,2007kk,0.0413,1.0
2007kk,55.5969,39.2418,55.60015,39.24453,0.0410450619141326,0.0413,0.2227955739949014,0.0109053671881794,True,True,True,True,2007kk,0.0413,1.0
2007kk,55.5969,39.2418,55.60015,39.24453,0.0410450619141326,0.0413,0.2227955739949014,0.0109053671881794,True,True,True,True,2007kk,0.0413,1.0
2007kk,55.5969,39.2418,55.60015,39.24453,0.0410450619141326,0.0413,0.2227955739949014,0.0109053671881794,True,True,True,True,2007kk,0.0413,1.0
ASASSN-16ct,228.476,4.7573,228.48442,4.71088,0.041688840617865,0.04252,2.830340545060796,0.1424245058603371,True,True,True,True,ASASSN-16ct,0.04252,1.0
ASASSN-16ct,228.476,4.7573,228.53732,4.71444,0.0381764106954285,0.04252,4.478545093552495,0.225363189258468,False,False,False,False,ASASSN-16ct,0.04252,1.0
ASASSN-15mg,233.094,41.8504,233.11514,41.81181,0.0416621554902491,0.04307,2.5008590634980985,0.1273891973677209,True,True,True,True,ASASSN-15mg,0.04307,1.0
2005lz,32.7073,34.9828,32.78856,35.07645,0.0449877895193747,0.04541,6.892931065070584,0.3691608994809128,True,True,True,True,2005lz,0.04541,1.0
2005lz,32.7073,34.9828,32.70252,34.98452,0.0443406751746903,0.04541,0.2566431458478496,0.0137448951211632,True,True,True,True,2005lz,0.04541,1.0
2004gu,191.603,11.9489,191.5945,11.87661,0.0443340038927863,0.0467,4.366011434847513,0.2401025163584761,True,True,True,True,2004gu,0.0467,1.0
2006cq,201.105,30.9563,201.10606,30.95932,0.0484068214951558,0.04928,0.1892301395000899,0.01094780520773,True,True,True,True,2006cq,0.04928,1.0
PS15asb,215.085,-9.3009,215.10793,-9.33384,0.0446508897832246,0.04952,2.3977837064479037,0.1393584116646495,False,False,False,False,PS15asb,0.04952,1.0
1998dx,272.8,49.8613,272.77145,49.90918,0.0482800671389805,0.0498,3.0775282521788774,0.179816637713053,True,True,True,True,1998dx,0.0498,1.0
ASASSN-17eb,234.642,13.3478,234.63966,13.34514,0.0493341296798066,0.0497,0.2100807594374638,0.0122515940407889,True,True,True,True,ASASSN-17eb,0.0497,1.0
2008hu,122.312,-18.6536,122.31315,-18.66476,0.0496977145435726,0.05071,0.672783637025862,0.0399852191635861,True,True,True,True,2008hu,0.05071,1.0
2008go,332.687,-20.7881,332.64328,-20.8041,0.0610489007031657,0.06116,2.633508297287084,0.1864565836275979,True,True,True,True,2008go,0.06116,1.0
2008go,332.687,-20.7881,332.64328,-20.8041,0.0610489007031657,0.06116,2.633508297287084,0.1864565836275979,True,True,True,True,2008go,0.06116,1.0
2008go,332.687,-20.7881,332.64328,-20.8041,0.0610489007031657,0.06116,2.633508297287084,0.1864565836275979,True,True,True,True,2008go,0.06116,1.0
2008go,332.687,-20.7881,332.64328,-20.8041,0.0610489007031657,0.06116,2.633508297287084,0.1864565836275979,True,True,True,True,2008go,0.06116,1.0
2008go,332.687,-20.7881,332.64328,-20.8041,0.0610489007031657,0.06116,2.633508297287084,0.1864565836275979,True,True,True,True,2008go,0.06116,1.0
2008go,332.687,-20.7881,332.64328,-20.8041,0.0610489007031657,0.06116,2.633508297287084,0.1864565836275979,True,True,True,True,2008go,0.06116,1.0
2008go,332.687,-20.7881,332.64328,-20.8041,0.0610489007031657,0.06116,2.633508297287084,0.1864565836275979,True,True,True,True,2008go,0.06116,1.0
