ID,Z,r_peak_Mpc
KIDS_J105710.16-003445.1,0.47,1.1458333333333335
KIDS_J141051.81+020226.1,0.73,0.3125
KIDS_J031747.74-350047.6,0.56,1.7708333333333335
KIDS_J144039.56+001642.5,0.89,0.5208333333333334
KIDS_J020713.65-325228.2,0.27,0.5208333333333334
KIDS_J013828.36-314110.8,0.65,0.10416666666666667
KIDS_J025009.35-322745.7,0.59,4.895833333333334
KIDS_J025531.97-345541.2,0.79,1.9791666666666667
KIDS_J120613.10-014153.5,0.58,0.3125
KIDS_J113917.30-014140.5,1.04,0.5208333333333334
KIDS_J154908.74+015139.1,1.1,2.604166666666667
KIDS_J091722.14+012613.7,0.94,0.9375
KIDS_J133005.35-025713.5,0.76,4.270833333333334
KIDS_J011715.04-285054.5,0.98,0.9375
KIDS_J090707.80+000435.2,0.9,0.3125
KIDS_J032132.97-325109.6,0.95,2.8125
KIDS_J145313.82+025421.6,0.38,1.3541666666666667
KIDS_J234725.75-343643.6,0.57,0.5208333333333334
KIDS_J012817.82-293509.1,0.62,0.10416666666666667
KIDS_J141202.66-013257.3,0.73,0.5208333333333334
KIDS_J152831.83-005446.1,0.66,0.7291666666666667
KIDS_J134254.75+012956.1,0.46,0.10416666666666667
KIDS_J141739.92+015446.7,0.74,0.7291666666666667
KIDS_J145945.33+002637.1,0.61,1.9791666666666667
KIDS_J005718.37-313619.0,0.78,0.7291666666666667
KIDS_J012159.53-303417.6,0.49,0.7291666666666667
KIDS_J151553.23-001829.7,0.45,0.5208333333333334
KIDS_J085358.96-012127.1,0.4,0.5208333333333334
KIDS_J233406.31-335415.1,0.98,0.5208333333333334
KIDS_J124354.05+011135.4,0.71,1.1458333333333335
KIDS_J223901.26-332625.7,0.47,1.1458333333333335
KIDS_J145323.78-011831.6,0.37,1.1458333333333335
KIDS_J021453.96-314256.2,0.6,3.0208333333333335
KIDS_J032018.53-312134.5,0.63,0.3125
KIDS_J233824.29-332024.7,0.82,1.5625
KIDS_J151221.44-010711.5,0.2,0.10416666666666667
KIDS_J002752.12-300957.1,0.79,0.9375
KIDS_J130708.81+011205.0,0.31,4.6875
KIDS_J221709.47-343417.5,0.29,1.3541666666666667
KIDS_J142447.65-021143.3,0.73,0.5208333333333334
KIDS_J230601.44-301408.9,0.58,4.895833333333334
KIDS_J232206.51-304947.5,0.36,0.3125
KIDS_J004221.46-284913.2,0.58,1.3541666666666667
KIDS_J004749.23-311728.5,1.18,0.5208333333333334
KIDS_J010450.78-300736.5,0.92,0.10416666666666667
KIDS_J131244.96-002744.9,0.71,0.5208333333333334
KIDS_J085230.75-011010.3,1.15,0.10416666666666667
KIDS_J233633.35-323257.9,0.46,2.3958333333333335
KIDS_J120409.16+022601.2,0.27,3.229166666666667
KIDS_J224926.39-290407.3,0.48,0.10416666666666667
KIDS_J084903.50-001833.6,0.84,2.604166666666667
KIDS_J143018.59-004708.2,1.1,0.5208333333333334
KIDS_J001529.51-324023.1,0.48,1.7708333333333335
KIDS_J130255.17+003750.5,0.11,0.10416666666666667
KIDS_J032441.74-343234.5,0.81,0.3125
KIDS_J011857.38-300712.0,0.28,0.7291666666666667
KIDS_J085209.09+015314.4,0.48,1.1458333333333335
KIDS_J011938.74-280121.6,0.92,0.10416666666666667
KIDS_J110706.49+013054.7,0.77,0.9375
KIDS_J115802.45-004234.7,0.59,0.7291666666666667
KIDS_J090134.33-012145.2,0.82,0.10416666666666667
KIDS_J154227.25+001246.5,0.47,1.3541666666666667
KIDS_J025559.15-282618.1,0.8,0.9375
KIDS_J085717.22+015342.8,0.48,0.10416666666666667
KIDS_J004538.93-293727.5,0.88,0.9375
KIDS_J112643.54-000925.2,0.99,0.5208333333333334
KIDS_J003938.17-311553.4,0.72,0.5208333333333334
KIDS_J032737.36-304433.3,0.68,1.3541666666666667
KIDS_J021437.25-340411.4,0.8,0.5208333333333334
KIDS_J032751.11-341121.1,0.99,1.1458333333333335
KIDS_J032216.66-312648.4,0.82,3.4375
KIDS_J031638.19-341055.9,0.39,0.10416666666666667
KIDS_J005920.46-325655.2,1.15,1.7708333333333335
KIDS_J112713.80+014232.6,0.79,0.3125
KIDS_J140758.57-013223.4,0.97,0.3125
KIDS_J231816.85-331210.6,1.05,1.9791666666666667
KIDS_J235044.96-311754.8,0.22,0.10416666666666667
KIDS_J015615.89-315908.1,0.96,1.5625
KIDS_J223650.94-291746.1,1.13,1.1458333333333335
KIDS_J111611.99+010537.3,0.6,3.6458333333333335
KIDS_J130306.94+003601.5,0.57,1.1458333333333335
KIDS_J115037.33-005553.6,0.75,3.854166666666667
KIDS_J225232.69-333119.4,1.12,3.229166666666667
KIDS_J235905.26-335235.6,0.6,0.9375
KIDS_J011227.22-324721.2,0.93,1.5625
KIDS_J001348.77-312044.6,0.59,2.3958333333333335
KIDS_J010037.93-293958.7,0.6,0.3125
KIDS_J220621.57-351530.7,0.6,0.10416666666666667
KIDS_J130132.93-003647.5,0.67,0.3125
KIDS_J014909.40-290704.1,0.6,0.3125
KIDS_J023705.28-282047.6,0.57,0.10416666666666667
KIDS_J000522.69-350148.2,0.92,0.5208333333333334
KIDS_J231900.32-341440.5,0.95,0.10416666666666667
KIDS_J091326.63-010050.6,0.66,0.10416666666666667
KIDS_J000141.11-285734.0,1.02,1.7708333333333335
KIDS_J025855.86-301312.7,0.98,0.3125
KIDS_J220630.19-284546.7,0.52,0.3125
KIDS_J142841.69+024433.4,1.04,0.3125
KIDS_J004000.55-311632.5,0.75,0.5208333333333334
KIDS_J090823.07+024913.8,0.83,1.1458333333333335
KIDS_J235831.90-345410.9,0.96,4.270833333333334
KIDS_J224304.58-334934.0,0.47,0.10416666666666667
KIDS_J024750.94-343121.1,0.9,0.10416666666666667
KIDS_J154545.98-011832.7,1.12,4.6875
KIDS_J002303.47-313545.2,0.87,0.7291666666666667
KIDS_J032420.24-301543.2,0.79,0.5208333333333334
KIDS_J233500.17-280142.8,0.6,0.5208333333333334
KIDS_J221446.30-325037.2,1.02,0.3125
KIDS_J220510.74-314648.1,0.57,0.3125
KIDS_J120118.90-014126.5,0.74,0.7291666666666667
KIDS_J031135.44-275716.7,0.81,0.7291666666666667
KIDS_J150506.22-000937.7,0.27,2.604166666666667
KIDS_J105752.76+003917.6,0.69,4.6875
KIDS_J091334.35+005336.0,0.68,0.5208333333333334
KIDS_J005322.58-314350.9,0.76,0.7291666666666667
KIDS_J223624.29-275315.1,0.39,0.3125
KIDS_J023925.68-323112.0,1.14,0.3125
KIDS_J092113.87+024955.7,0.71,0.5208333333333334
KIDS_J011912.26-325330.1,0.98,0.7291666666666667
KIDS_J222351.34-305525.1,1.02,1.7708333333333335
KIDS_J223623.25-301802.3,0.31,1.9791666666666667
KIDS_J112318.74+023651.5,0.3,0.5208333333333334
KIDS_J225055.69-350215.8,0.88,0.7291666666666667
KIDS_J091848.07+011345.8,0.6,2.604166666666667
KIDS_J000226.44-282710.9,0.71,1.5625
KIDS_J225736.40-303216.7,0.26,0.3125
KIDS_J113219.38+001653.0,1.15,2.604166666666667
KIDS_J234103.87-342240.5,0.53,0.7291666666666667
KIDS_J085721.73+002458.2,0.63,2.1875
KIDS_J145144.11+005903.8,0.34,2.604166666666667
KIDS_J012124.56-301223.2,0.64,0.7291666666666667
KIDS_J011202.03-331005.3,0.45,4.895833333333334
KIDS_J011548.04-314125.6,0.54,0.10416666666666667
KIDS_J124017.77+004737.7,1.14,0.10416666666666667
KIDS_J011611.26-342104.3,0.29,0.10416666666666667
KIDS_J004451.48-304819.6,0.76,1.1458333333333335
KIDS_J021808.02-330820.3,0.77,0.3125
KIDS_J133113.65+003943.3,0.31,2.3958333333333335
KIDS_J021226.19-310008.5,0.98,1.9791666666666667
KIDS_J090511.94+004412.3,0.53,0.10416666666666667
KIDS_J231724.61-344941.4,0.58,0.10416666666666667
KIDS_J003920.57-331756.3,0.64,0.10416666666666667
KIDS_J132915.53+012545.1,0.67,0.10416666666666667
KIDS_J002128.62-312131.9,1.1,0.3125
KIDS_J140550.41-001143.4,0.58,0.5208333333333334
KIDS_J011442.55-295332.3,0.46,0.10416666666666667
KIDS_J031435.81-335728.8,0.47,0.3125
KIDS_J000943.71-341328.3,0.66,0.5208333333333334
KIDS_J025934.04-281326.3,0.6,0.7291666666666667
KIDS_J112856.85-000445.1,0.78,1.3541666666666667
KIDS_J090651.58+025531.0,0.56,0.3125
KIDS_J024410.28-301205.8,0.47,1.9791666666666667
KIDS_J231228.55-340630.8,0.6,0.3125
KIDS_J121653.34-022805.4,0.9,1.5625
KIDS_J154201.40+011054.0,0.36,0.5208333333333334
KIDS_J110837.94+000336.3,0.82,0.10416666666666667
KIDS_J143458.05-013010.6,0.98,0.5208333333333334
KIDS_J111305.08-014047.2,0.59,1.3541666666666667
KIDS_J113750.85-005726.4,0.97,0.3125
KIDS_J143727.12+010442.9,0.34,2.3958333333333335
KIDS_J104842.68+000131.0,0.78,0.9375
KIDS_J032307.08-291048.6,0.51,4.270833333333334
KIDS_J122317.63-000617.6,0.6,1.3541666666666667
KIDS_J105719.32+015040.3,0.89,4.479166666666667
KIDS_J090815.65-011919.7,0.78,0.3125
KIDS_J113716.93-013607.4,0.68,0.3125
KIDS_J030053.89-323741.4,0.63,0.7291666666666667
KIDS_J131441.28+010738.8,0.93,0.7291666666666667
KIDS_J110424.50-005241.2,0.39,0.10416666666666667
KIDS_J023822.11-282500.0,1.15,0.5208333333333334
KIDS_J023954.30-282213.9,0.73,0.9375
KIDS_J110516.47+023622.9,0.67,3.4375
KIDS_J235658.71-351302.1,1.13,2.8125
KIDS_J112042.54+020945.6,1.07,1.7708333333333335
KIDS_J125714.86+000749.2,0.64,0.5208333333333334
KIDS_J110118.03+014736.7,0.48,0.3125
KIDS_J154511.22+002342.7,0.74,4.479166666666667
KIDS_J011004.92-331140.1,0.79,0.3125
KIDS_J125448.78-002514.1,0.6,1.7708333333333335
KIDS_J233045.76-281820.2,0.91,0.10416666666666667
KIDS_J113050.56-010512.7,0.35,3.229166666666667
KIDS_J114157.91+000712.5,1.12,1.3541666666666667
KIDS_J111603.07-010956.4,0.17,4.895833333333334
KIDS_J020921.17-331644.2,1.09,0.3125
KIDS_J223605.16-342120.6,1.02,3.0208333333333335
KIDS_J232752.15-280042.2,0.95,0.5208333333333334
KIDS_J021325.57-303442.0,0.56,1.3541666666666667
KIDS_J023759.04-323454.8,0.93,2.3958333333333335
KIDS_J150805.22-015819.2,0.44,3.229166666666667
KIDS_J013654.67-284459.5,0.47,0.9375
KIDS_J083636.56+022839.2,0.54,1.5625
KIDS_J143559.58+000356.6,0.89,0.7291666666666667
KIDS_J002154.92-341540.4,0.81,2.604166666666667
KIDS_J113313.16+014347.6,1.11,0.3125
KIDS_J231314.63-334017.8,0.73,0.7291666666666667
KIDS_J104237.35-001037.0,0.12,0.3125
KIDS_J014504.12-302051.3,0.68,0.10416666666666667
KIDS_J022931.06-285910.4,1.02,0.9375
KIDS_J124558.15+010545.3,0.69,1.9791666666666667
KIDS_J133039.80-023055.4,0.71,0.9375
KIDS_J221311.97-352251.4,0.55,1.9791666666666667
KIDS_J084803.51+004036.5,0.71,1.5625
KIDS_J005436.38-292117.5,0.99,1.7708333333333335
KIDS_J091317.30+024716.7,1.05,0.9375
KIDS_J105634.66+002334.4,1.07,0.7291666666666667
KIDS_J015836.15-310550.2,0.35,2.1875
KIDS_J085813.24+003507.0,1.02,0.5208333333333334
KIDS_J120401.10+013124.7,0.44,0.7291666666666667
KIDS_J012635.08-322126.6,0.59,0.3125
KIDS_J231915.39-284054.4,0.29,2.3958333333333335
KIDS_J234540.50-352753.7,1.07,0.7291666666666667
KIDS_J025359.10-321519.5,0.3,0.10416666666666667
KIDS_J023118.23-294846.4,1.2,0.10416666666666667
KIDS_J022531.73-323103.2,0.82,0.3125
KIDS_J025952.29-351149.5,0.67,2.3958333333333335
KIDS_J222235.16-340748.9,0.6,1.1458333333333335
KIDS_J091838.62+001734.2,0.58,2.1875
KIDS_J225117.13-323115.9,0.6,0.7291666666666667
KIDS_J144908.09-012219.2,1.08,0.9375
KIDS_J030009.79-303312.6,0.84,3.6458333333333335
KIDS_J012854.66-280059.1,0.95,0.10416666666666667
KIDS_J000507.25-352247.7,0.72,4.6875
KIDS_J012344.40-331214.1,0.79,0.10416666666666667
KIDS_J103711.68-022958.7,0.79,1.1458333333333335
KIDS_J142823.68-014239.6,0.44,0.10416666666666667
KIDS_J012536.00-312817.6,1.16,0.3125
KIDS_J141753.98-005754.9,0.55,0.3125
KIDS_J233513.65-292451.4,0.65,3.6458333333333335
KIDS_J124507.43+000410.8,0.45,0.5208333333333334
KIDS_J011452.65-311119.0,0.98,1.3541666666666667
KIDS_J030331.89-341528.4,0.93,4.895833333333334
KIDS_J231409.24-303658.0,0.16,0.7291666666666667
KIDS_J131811.81+002221.7,0.4,2.8125
KIDS_J120404.52-022034.2,0.6,0.9375
KIDS_J032244.65-320018.9,0.73,0.3125
KIDS_J143721.49-011759.6,0.44,1.5625
KIDS_J090518.68-014654.8,0.64,1.9791666666666667
KIDS_J121011.46+013049.3,0.53,0.10416666666666667
KIDS_J133237.22-000708.7,0.27,0.10416666666666667
KIDS_J134427.34+005659.9,0.68,0.3125
KIDS_J010600.97-312937.7,0.46,1.5625
KIDS_J233905.53-322808.9,1.16,2.8125
KIDS_J032832.35-280232.2,1.02,3.229166666666667
KIDS_J234952.59-322915.3,1.17,1.9791666666666667
KIDS_J002405.11-331328.1,0.89,0.5208333333333334
KIDS_J105424.70+004052.2,0.72,2.8125
KIDS_J113051.49+002104.3,0.81,4.270833333333334
KIDS_J092358.35-003321.5,0.92,0.7291666666666667
KIDS_J104244.10+020004.4,0.7,0.3125
KIDS_J033105.02-353253.8,1.13,4.895833333333334
KIDS_J123914.15-004149.6,0.99,0.5208333333333334
KIDS_J223103.78-302715.4,0.92,1.5625
KIDS_J001924.68-311121.6,0.49,0.5208333333333334
KIDS_J234124.65-281725.7,0.78,0.3125
KIDS_J085639.95+012559.8,0.22,0.9375
KIDS_J125416.07+015249.4,0.72,3.0208333333333335
KIDS_J232637.44-345611.5,0.6,0.3125
KIDS_J233305.71-300040.0,0.36,0.9375
KIDS_J152130.18+020145.8,0.81,0.3125
KIDS_J000654.71-305055.9,0.81,1.9791666666666667
KIDS_J120013.08+023936.7,0.61,1.5625
KIDS_J115110.69-015442.8,1.01,1.3541666666666667
KIDS_J012252.25-324510.2,0.51,2.604166666666667
KIDS_J013452.89-293030.8,0.62,1.7708333333333335
KIDS_J231040.59-334831.2,0.58,0.5208333333333334
KIDS_J085233.34+010916.5,0.7,0.10416666666666667
KIDS_J112522.07-000129.4,0.66,2.1875
KIDS_J032909.67-291518.2,0.48,0.3125
KIDS_J221437.34-332705.6,0.77,1.1458333333333335
KIDS_J220821.27-295507.8,0.92,2.1875
KIDS_J025923.36-295022.3,0.39,0.5208333333333334
KIDS_J222800.13-285525.0,1.13,0.10416666666666667
KIDS_J103628.80+024204.1,0.5,1.5625
KIDS_J032424.70-314650.7,0.56,3.229166666666667
KIDS_J224619.84-304658.4,0.79,0.3125
KIDS_J103256.53-022607.9,0.78,1.3541666666666667
KIDS_J003045.73-333951.8,0.65,1.5625
KIDS_J013235.97-303551.7,0.74,1.5625
KIDS_J134328.54+002749.9,0.58,0.3125
KIDS_J002440.85-295604.4,0.46,0.3125
KIDS_J140742.72+013008.1,0.74,1.7708333333333335
KIDS_J130521.03-005059.7,0.97,0.10416666666666667
KIDS_J152730.07+001347.1,0.52,3.0208333333333335
KIDS_J234228.38-324336.9,0.67,0.9375
KIDS_J111625.38-022647.4,0.43,0.5208333333333334
KIDS_J123300.04+022616.0,0.79,2.604166666666667
KIDS_J220655.43-324113.7,0.8,0.7291666666666667
KIDS_J011902.39-274441.0,0.58,0.3125
KIDS_J230015.62-274508.4,0.36,2.604166666666667
KIDS_J012607.22-313415.7,1.09,0.10416666666666667
KIDS_J090405.36-011003.2,1.09,0.7291666666666667
KIDS_J221955.79-305737.7,0.28,0.10416666666666667
KIDS_J114012.19-001553.6,1.08,0.7291666666666667
KIDS_J085008.74-012543.5,0.46,0.3125
KIDS_J220508.01-323800.3,0.39,0.9375
KIDS_J014738.85-303048.3,0.55,0.3125
KIDS_J022039.09-314904.6,0.51,0.9375
KIDS_J002110.51-335656.5,0.56,0.3125
KIDS_J015025.30-291240.3,1.02,0.9375
KIDS_J221126.33-281830.6,0.63,0.3125
KIDS_J132626.76+015923.1,0.12,0.10416666666666667
KIDS_J024137.06-302600.0,0.94,0.10416666666666667
KIDS_J220611.60-295950.9,0.63,0.10416666666666667
KIDS_J112919.85-015713.1,1.2,2.1875
KIDS_J234733.08-304031.8,1.1,0.10416666666666667
KIDS_J234436.53-343315.9,0.81,0.5208333333333334
KIDS_J121400.77-002815.2,0.4,0.3125
KIDS_J020146.85-320209.1,0.6,0.3125
KIDS_J012149.41-320014.2,0.11,0.7291666666666667
KIDS_J145344.74+024127.3,0.83,0.10416666666666667
KIDS_J234206.45-343354.4,1.02,2.1875
KIDS_J024425.48-293307.0,0.95,2.604166666666667
KIDS_J000112.15-281658.3,0.77,1.1458333333333335
KIDS_J132335.00+011113.9,0.25,0.3125
KIDS_J235856.50-345757.1,0.52,4.6875
KIDS_J141602.02+000035.8,0.91,0.7291666666666667
KIDS_J022316.97-274326.6,0.87,3.0208333333333335
KIDS_J131451.23+015117.6,0.96,0.5208333333333334
KIDS_J090423.60+004937.6,1.09,1.1458333333333335
KIDS_J120912.94-004152.9,0.47,0.3125
KIDS_J125848.02+022000.3,0.96,0.7291666666666667
KIDS_J020330.49-315709.5,0.9,0.3125
KIDS_J113145.26+012049.3,0.52,0.5208333333333334
KIDS_J142358.67+005124.0,0.63,0.3125
KIDS_J020442.80-333951.9,0.79,2.1875
KIDS_J131539.60+000006.6,0.61,0.7291666666666667
KIDS_J103547.46+003245.6,0.74,0.10416666666666667
KIDS_J230854.04-301725.4,0.7,0.10416666666666667
KIDS_J220453.72-345527.8,0.72,0.3125
KIDS_J220300.24-292918.6,0.33,1.1458333333333335
KIDS_J140841.18-011726.0,0.7,0.7291666666666667
KIDS_J013944.58-315430.4,1.04,0.3125
KIDS_J120358.56+005021.7,0.53,0.5208333333333334
KIDS_J125339.42+001012.1,0.44,0.5208333333333334
KIDS_J021507.00-275902.9,0.97,0.5208333333333334
KIDS_J022214.40-313522.2,0.79,0.3125
KIDS_J005419.54-335947.7,1.13,0.9375
KIDS_J025242.59-300119.5,0.23,0.10416666666666667
KIDS_J012724.12-332120.5,0.91,2.8125
KIDS_J145558.36-014745.6,0.6,0.7291666666666667
KIDS_J231344.89-281539.8,0.17,4.895833333333334
KIDS_J012431.62-342258.5,0.16,0.10416666666666667
KIDS_J104500.24-004322.4,0.23,0.10416666666666667
KIDS_J112807.45+011944.6,0.66,1.1458333333333335
KIDS_J234830.04-285304.4,0.65,3.4375
KIDS_J131011.00+024324.7,0.81,0.10416666666666667
KIDS_J120311.13-021619.6,0.66,1.3541666666666667
KIDS_J005044.05-301008.5,0.6,1.1458333333333335
KIDS_J223328.88-305253.3,0.68,0.7291666666666667
KIDS_J030457.39-313753.9,0.95,1.1458333333333335
KIDS_J220553.33-324246.0,1.11,0.3125
KIDS_J150256.31-005207.1,0.84,2.604166666666667
KIDS_J091604.63-004149.9,0.48,2.3958333333333335
KIDS_J123550.03-000407.8,0.34,0.5208333333333334
KIDS_J032623.29-315753.1,0.97,0.3125
KIDS_J134703.18-024853.5,0.48,0.10416666666666667
KIDS_J142305.99+020822.6,0.33,0.7291666666666667
KIDS_J022423.83-330452.8,0.15,0.5208333333333334
KIDS_J144736.00-003421.5,0.44,0.10416666666666667
KIDS_J105522.35+015213.1,0.7,1.5625
KIDS_J125315.85+003118.8,0.71,1.9791666666666667
KIDS_J232010.48-340152.0,1.18,0.10416666666666667
KIDS_J105924.81-002134.6,0.98,1.9791666666666667
KIDS_J233941.07-322542.5,0.55,0.9375
KIDS_J142742.35-022059.7,1.18,0.3125
KIDS_J121203.28+000955.5,0.74,0.10416666666666667
KIDS_J092117.63+020121.1,0.96,1.5625
KIDS_J090951.58+022815.0,0.79,0.5208333333333334
KIDS_J143930.26+003207.3,0.32,3.229166666666667
KIDS_J132053.75+023738.0,0.66,0.5208333333333334
KIDS_J032208.74-270010.2,1.02,1.5625
KIDS_J121631.42+004754.4,0.41,0.10416666666666667
KIDS_J134110.92-005454.1,0.74,3.4375
KIDS_J011941.02-281846.8,0.74,0.10416666666666667
KIDS_J102918.43+001711.1,0.3,0.7291666666666667
KIDS_J085538.63-004855.0,0.61,2.1875
KIDS_J222324.84-323527.6,1.08,4.0625
KIDS_J005442.99-274909.7,1.2,0.10416666666666667
KIDS_J145126.70+025538.6,1.16,4.0625
KIDS_J025929.94-344657.5,0.62,0.5208333333333334
KIDS_J221302.43-344415.0,1.05,0.3125
KIDS_J030712.69-280607.0,0.53,3.229166666666667
KIDS_J220001.58-275048.3,0.88,0.3125
KIDS_J012210.53-325252.1,0.32,0.10416666666666667
KIDS_J223706.64-301616.1,0.59,0.7291666666666667
KIDS_J233716.53-305921.3,0.79,1.7708333333333335
KIDS_J012656.13-335010.6,0.44,0.3125
KIDS_J123206.37+025138.0,0.6,1.7708333333333335
KIDS_J104448.03+011957.9,0.72,2.604166666666667
KIDS_J224936.12-300726.2,0.63,1.5625
KIDS_J130521.03-005146.8,0.86,3.854166666666667
KIDS_J133946.62-000330.3,0.3,0.10416666666666667
KIDS_J133534.69-011328.8,0.68,0.7291666666666667
KIDS_J024520.31-304833.4,0.92,1.3541666666666667
KIDS_J134209.36+022113.7,0.95,4.479166666666667
KIDS_J143434.59+014217.0,0.41,0.10416666666666667
KIDS_J230318.36-301637.8,0.51,0.7291666666666667
KIDS_J122306.37-010845.8,0.59,0.5208333333333334
KIDS_J014128.11-302623.4,1.0,1.7708333333333335
KIDS_J153053.53-001358.8,0.85,1.1458333333333335
KIDS_J113235.74+015456.0,0.15,0.3125
KIDS_J110711.58+004935.7,0.27,0.10416666666666667
KIDS_J085351.74+000505.3,0.93,4.270833333333334
KIDS_J004155.95-292354.3,0.72,0.3125
KIDS_J234805.78-322401.4,0.75,1.3541666666666667
KIDS_J024846.44-281818.5,0.55,0.7291666666666667
KIDS_J091422.51+000022.6,0.47,0.9375
KIDS_J030559.81-332219.6,0.48,0.5208333333333334
KIDS_J004213.76-340249.2,0.67,1.5625
KIDS_J132938.47-000704.9,0.92,0.9375
KIDS_J104321.14+020607.3,0.99,0.7291666666666667
KIDS_J104252.84+002643.8,0.77,0.10416666666666667
KIDS_J032606.99-282323.3,1.07,1.1458333333333335
KIDS_J235811.22-335041.8,0.69,0.7291666666666667
KIDS_J001833.56-312354.8,0.47,0.7291666666666667
KIDS_J012944.97-332652.2,0.93,2.1875
KIDS_J230153.03-310047.2,0.57,0.10416666666666667
KIDS_J113354.82-020228.1,0.3,0.7291666666666667
KIDS_J012634.03-290238.4,1.15,0.10416666666666667
KIDS_J004859.69-274538.8,0.76,1.9791666666666667
KIDS_J002422.70-295100.0,0.54,1.3541666666666667
KIDS_J120924.98-005143.8,0.59,1.7708333333333335
KIDS_J221711.44-353130.8,0.17,2.604166666666667
KIDS_J234131.67-345032.3,1.07,2.604166666666667
KIDS_J222747.03-335943.2,0.64,0.10416666666666667
KIDS_J234233.57-340852.5,0.62,4.479166666666667
KIDS_J112701.30-025037.9,0.49,0.3125
KIDS_J145916.23+023556.4,0.59,0.3125
KIDS_J030041.61-322933.1,0.87,0.3125
KIDS_J111316.37-004041.9,0.57,0.5208333333333334
KIDS_J123310.34+025142.9,0.79,0.3125
KIDS_J012424.69-332215.7,0.72,0.7291666666666667
KIDS_J105508.66-001245.2,0.99,0.3125
KIDS_J085923.90+013207.8,0.15,0.9375
KIDS_J153517.71+011559.9,0.39,1.3541666666666667
KIDS_J022751.23-322203.8,1.16,0.7291666666666667
KIDS_J220404.65-324406.7,1.09,0.9375
KIDS_J145912.44-010340.5,0.91,0.10416666666666667
KIDS_J144532.42+011850.3,1.01,1.3541666666666667
KIDS_J222211.88-281206.4,0.72,0.10416666666666667
KIDS_J131333.56+024309.9,0.56,1.7708333333333335
KIDS_J143917.22+025023.5,0.29,0.5208333333333334
KIDS_J004026.36-290905.4,0.76,0.9375
KIDS_J225011.43-343719.6,0.37,0.5208333333333334
KIDS_J031825.79-293650.1,0.14,2.604166666666667
KIDS_J000635.20-275447.8,0.57,1.3541666666666667
KIDS_J222440.77-353410.5,0.58,0.3125
KIDS_J013833.88-312252.2,0.38,0.7291666666666667
KIDS_J013833.33-294407.2,0.52,0.3125
KIDS_J122628.28-004643.8,0.78,1.1458333333333335
KIDS_J085821.62+014919.0,0.94,3.4375
KIDS_J144900.27+002021.7,1.07,0.5208333333333334
KIDS_J140312.26-005222.0,0.33,0.7291666666666667
KIDS_J134454.30-011447.4,0.39,0.10416666666666667
KIDS_J153257.27+015144.2,1.12,1.1458333333333335
KIDS_J113246.76-002924.7,1.04,1.5625
KIDS_J115015.87+001058.5,0.29,0.10416666666666667
KIDS_J232647.28-305914.7,0.27,0.7291666666666667
KIDS_J000215.23-281330.5,0.36,0.10416666666666667
KIDS_J151037.19+012315.0,1.18,4.270833333333334
KIDS_J122640.12-022608.9,0.82,1.1458333333333335
KIDS_J111651.05+024538.8,0.22,2.3958333333333335
KIDS_J004842.29-290143.6,0.3,0.10416666666666667
KIDS_J022704.73-315407.3,1.11,0.3125
KIDS_J224628.48-353257.2,0.69,3.4375
KIDS_J002107.63-325551.7,0.39,0.5208333333333334
KIDS_J013041.24-341502.1,0.33,0.10416666666666667
KIDS_J113050.74+013013.8,0.64,0.9375
KIDS_J112904.61+025110.3,0.51,0.3125
KIDS_J143651.61-001625.6,0.14,0.5208333333333334
KIDS_J132257.28-023255.3,0.51,0.9375
KIDS_J124553.40+024947.9,1.04,0.9375
KIDS_J232652.27-295300.1,0.93,1.1458333333333335
KIDS_J120653.38+023159.1,0.58,2.8125
KIDS_J001733.18-320701.0,1.03,0.9375
KIDS_J023552.93-282550.1,0.43,1.3541666666666667
KIDS_J085305.61+014806.8,0.54,3.4375
KIDS_J023558.86-325409.3,0.73,0.5208333333333334
KIDS_J025708.05-280843.2,0.93,0.9375
KIDS_J020830.25-325127.3,1.13,0.7291666666666667
KIDS_J150424.34-000623.9,0.98,0.3125
KIDS_J151933.38-002114.1,0.9,0.3125
KIDS_J224135.82-334403.4,0.95,2.1875
KIDS_J132832.83-024116.3,0.99,0.10416666666666667
KIDS_J020820.94-274818.9,0.43,0.10416666666666667
KIDS_J104233.44+020748.1,0.68,0.3125
KIDS_J132917.60-020943.5,0.42,0.10416666666666667
KIDS_J031059.84-280332.1,0.36,3.0208333333333335
KIDS_J231956.00-282621.3,0.76,0.7291666666666667
KIDS_J231734.80-335652.8,1.2,0.10416666666666667
KIDS_J005037.55-335656.1,0.72,0.3125
KIDS_J133338.27+015717.9,0.84,0.9375
KIDS_J010534.52-290512.2,0.71,4.270833333333334
KIDS_J104605.27-022126.4,1.01,0.10416666666666667
KIDS_J141048.39+021751.4,0.51,0.9375
KIDS_J114806.55+023152.2,0.97,1.7708333333333335
KIDS_J005710.68-302156.7,0.37,0.9375
KIDS_J015424.53-335311.3,0.9,0.3125
