coadd_objects_id,ra,dec,e1,e2,snr,flags_select,mean_z,z_mc,bulge_fraction,ra.1,dec.1,mag_auto_r,mag_auto_i,mag_auto_z,mag_aper_8_r,mag_aper_8_i,mag_aper_8_z,magerr_aper_8_r,magerr_aper_8_i,magerr_aper_8_z,separation_MAG_arcsec,x,y,size,psf_e1,psf_e2,psf_size,exp,ccd,fov_x,fov_y,filter,tiling,coadd_object_id,ra.2,dec.2,spread_model_g,spread_model_r,spread_model_i,spreaderr_model_g,spreaderr_model_r,spreaderr_model_i,flux_auto_g,flux_auto_r,flux_auto_i,fluxerr_auto_g,fluxerr_auto_r,fluxerr_auto_i,flux_radius_g,flux_radius_r,flux_radius_i,alphawin_j2000,deltawin_j2000,flags_g,flags_r,flags_i,class_star_g,class_star_r,class_star_i,kron_radius,isoarea_image_r,nepochs_r
3007834099,318.034386,0.5022719999999999,0.1208851004544285,-0.1832419902404774,162.3078598894396,2,0.1584911515178012,0.0912602130983482,0,318.034384,0.502274,20.008116,19.661541,19.520937,19.999645,19.653358,19.497578,0.011877059,0.014919501,0.019545533,0.0101821420156314,,,,,,,,,,,,,188235710,318.034384,0.502274,0.013180174,0.015092341,0.01678787,0.00035185544,0.00032774825,0.0004045061,5296.948,9925.533,13657.882,52.665897,103.74347,178.7803,3.9229033,3.3451881,3.3566158,318.03438432676,0.502273740149711,3,3,3,0.02891332,0.028870197,0.028616978,3.5,208,2
3007834099,318.034386,0.5022719999999999,0.1208851004544285,-0.1832419902404774,162.3078598894396,2,0.1569148976721042,0.1349368258128025,0,318.034384,0.502274,20.008116,19.661541,19.520937,19.999645,19.653358,19.497578,0.011877059,0.014919501,0.019545533,0.0101821420156314,,,,,,,,,,,,,188235710,318.034384,0.502274,0.013180174,0.015092341,0.01678787,0.00035185544,0.00032774825,0.0004045061,5296.948,9925.533,13657.882,52.665897,103.74347,178.7803,3.9229033,3.3451881,3.3566158,318.03438432676,0.502273740149711,3,3,3,0.02891332,0.028870197,0.028616978,3.5,208,2
3007834099,318.034386,0.5022719999999999,0.1208851004544285,-0.1832419902404774,162.3078598894396,2,0.1583957515521269,0.1009532892993432,0,318.034384,0.502274,20.008116,19.661541,19.520937,19.999645,19.653358,19.497578,0.011877059,0.014919501,0.019545533,0.0101821420156314,,,,,,,,,,,,,188235710,318.034384,0.502274,0.013180174,0.015092341,0.01678787,0.00035185544,0.00032774825,0.0004045061,5296.948,9925.533,13657.882,52.665897,103.74347,178.7803,3.9229033,3.3451881,3.3566158,318.03438432676,0.502273740149711,3,3,3,0.02891332,0.028870197,0.028616978,3.5,208,2
3007834099,318.034386,0.5022719999999999,0.1208851004544285,-0.1832419902404774,162.3078598894396,2,0.1574318075220561,0.2047823363789281,0,318.034384,0.502274,20.008116,19.661541,19.520937,19.999645,19.653358,19.497578,0.011877059,0.014919501,0.019545533,0.0101821420156314,,,,,,,,,,,,,188235710,318.034384,0.502274,0.013180174,0.015092341,0.01678787,0.00035185544,0.00032774825,0.0004045061,5296.948,9925.533,13657.882,52.665897,103.74347,178.7803,3.9229033,3.3451881,3.3566158,318.03438432676,0.502273740149711,3,3,3,0.02891332,0.028870197,0.028616978,3.5,208,2
3007834106,318.039896,0.502941,-9999.0,-9999.0,-9999.0,10,,,0,318.039896,0.502945,21.98582,21.32806,20.900635,22.015974,21.362232,20.919975,0.09634843,0.070563935,0.09620385,0.0143999999996876,,,,,,,,,,,,,188235720,318.039896,0.502945,0.012896289,0.0121468315,0.015928904,0.0036771044,0.0022054529,0.0016000344,395.52682,1605.7262,2942.904,42.2191,110.737305,146.23602,3.621573,3.3406417,3.141086,318.03989616754,0.502945403665673,0,0,0,0.0057553356,0.29163265,0.018125422,4.0250974,62,1
3007834106,318.039896,0.502941,-9999.0,-9999.0,-9999.0,10,,,0,318.039896,0.502945,21.98582,21.32806,20.900635,22.015974,21.362232,20.919975,0.09634843,0.070563935,0.09620385,0.0143999999996876,,,,,,,,,,,,,188235720,318.039896,0.502945,0.012896289,0.0121468315,0.015928904,0.0036771044,0.0022054529,0.0016000344,395.52682,1605.7262,2942.904,42.2191,110.737305,146.23602,3.621573,3.3406417,3.141086,318.03989616754,0.502945403665673,0,0,0,0.0057553356,0.29163265,0.018125422,4.0250974,62,1
3007834106,318.039896,0.502941,-9999.0,-9999.0,-9999.0,10,,,0,318.039896,0.502945,21.98582,21.32806,20.900635,22.015974,21.362232,20.919975,0.09634843,0.070563935,0.09620385,0.0143999999996876,,,,,,,,,,,,,188235720,318.039896,0.502945,0.012896289,0.0121468315,0.015928904,0.0036771044,0.0022054529,0.0016000344,395.52682,1605.7262,2942.904,42.2191,110.737305,146.23602,3.621573,3.3406417,3.141086,318.03989616754,0.502945403665673,0,0,0,0.0057553356,0.29163265,0.018125422,4.0250974,62,1
3007834106,318.039896,0.502941,-9999.0,-9999.0,-9999.0,10,,,0,318.039896,0.502945,21.98582,21.32806,20.900635,22.015974,21.362232,20.919975,0.09634843,0.070563935,0.09620385,0.0143999999996876,,,,,,,,,,,,,188235720,318.039896,0.502945,0.012896289,0.0121468315,0.015928904,0.0036771044,0.0022054529,0.0016000344,395.52682,1605.7262,2942.904,42.2191,110.737305,146.23602,3.621573,3.3406417,3.141086,318.03989616754,0.502945403665673,0,0,0,0.0057553356,0.29163265,0.018125422,4.0250974,62,1
3007834106,318.039896,0.502941,-9999.0,-9999.0,-9999.0,10,,,0,318.039896,0.502945,21.98582,21.32806,20.900635,22.015974,21.362232,20.919975,0.09634843,0.070563935,0.09620385,0.0143999999996876,,,,,,,,,,,,,188235720,318.039896,0.502945,0.012896289,0.0121468315,0.015928904,0.0036771044,0.0022054529,0.0016000344,395.52682,1605.7262,2942.904,42.2191,110.737305,146.23602,3.621573,3.3406417,3.141086,318.03989616754,0.502945403665673,0,0,0,0.0057553356,0.29163265,0.018125422,4.0250974,62,1
3007834110,317.981371,0.5028659999999999,0.0682793651276947,-0.1566766762335842,51.09578830031824,2,0.6269198677926995,0.5665805994439446,1,317.981359,0.502864,21.867722,21.020178,20.73352,21.824923,20.974764,20.730738,0.045788676,0.04662564,0.058526993,0.0437942491230771,,,,,,,,,,,,,188235702,317.981359,0.502864,0.013717726,0.0129469605,0.01523538,0.003694974,0.0009883682,0.0011050771,390.92392,1790.2404,3907.7712,41.41249,59.849545,135.245,3.4709804,3.040182,3.1072438,317.981359449158,0.502863606332161,0,0,0,0.00037468394,0.01908973,0.021905556,3.5,103,4
3007834110,317.981371,0.5028659999999999,0.0682793651276947,-0.1566766762335842,51.09578830031824,2,0.6285508757553272,0.607513372148015,1,317.981359,0.502864,21.867722,21.020178,20.73352,21.824923,20.974764,20.730738,0.045788676,0.04662564,0.058526993,0.0437942491230771,,,,,,,,,,,,,188235702,317.981359,0.502864,0.013717726,0.0129469605,0.01523538,0.003694974,0.0009883682,0.0011050771,390.92392,1790.2404,3907.7712,41.41249,59.849545,135.245,3.4709804,3.040182,3.1072438,317.981359449158,0.502863606332161,0,0,0,0.00037468394,0.01908973,0.021905556,3.5,103,4
3007834110,317.981371,0.5028659999999999,0.0682793651276947,-0.1566766762335842,51.09578830031824,2,0.6272441039883563,0.5941932820711571,1,317.981359,0.502864,21.867722,21.020178,20.73352,21.824923,20.974764,20.730738,0.045788676,0.04662564,0.058526993,0.0437942491230771,,,,,,,,,,,,,188235702,317.981359,0.502864,0.013717726,0.0129469605,0.01523538,0.003694974,0.0009883682,0.0011050771,390.92392,1790.2404,3907.7712,41.41249,59.849545,135.245,3.4709804,3.040182,3.1072438,317.981359449158,0.502863606332161,0,0,0,0.00037468394,0.01908973,0.021905556,3.5,103,4
3007834110,317.981371,0.5028659999999999,0.0682793651276947,-0.1566766762335842,51.09578830031824,2,0.628332405090579,0.6687126864175575,1,317.981359,0.502864,21.867722,21.020178,20.73352,21.824923,20.974764,20.730738,0.045788676,0.04662564,0.058526993,0.0437942491230771,,,,,,,,,,,,,188235702,317.981359,0.502864,0.013717726,0.0129469605,0.01523538,0.003694974,0.0009883682,0.0011050771,390.92392,1790.2404,3907.7712,41.41249,59.849545,135.245,3.4709804,3.040182,3.1072438,317.981359449158,0.502863606332161,0,0,0,0.00037468394,0.01908973,0.021905556,3.5,103,4
3007834110,317.981371,0.5028659999999999,0.0682793651276947,-0.1566766762335842,51.09578830031824,2,0.6277986191143318,0.6678987922920954,1,317.981359,0.502864,21.867722,21.020178,20.73352,21.824923,20.974764,20.730738,0.045788676,0.04662564,0.058526993,0.0437942491230771,,,,,,,,,,,,,188235702,317.981359,0.502864,0.013717726,0.0129469605,0.01523538,0.003694974,0.0009883682,0.0011050771,390.92392,1790.2404,3907.7712,41.41249,59.849545,135.245,3.4709804,3.040182,3.1072438,317.981359449158,0.502863606332161,0,0,0,0.00037468394,0.01908973,0.021905556,3.5,103,4
3007834112,318.028789,0.503003,0.3131672967729869,0.2825583120969836,16.03775531948175,2,0.4046714152119345,0.3335190709642799,0,318.02878,0.503006,22.824175,22.420874,22.363544,22.726175,22.356264,22.31232,0.13961013,0.1749387,0.25884214,0.0341514143570814,,,,,,,,,,,,,188235715,318.02878,0.503006,0.005557882,0.009365145,0.006591201,0.0036727071,0.0028140103,0.0033744262,331.175,741.87427,1075.5995,42.31129,83.46698,146.70596,3.0463383,2.7019694,2.6875067,318.02877989959,0.503006312397032,0,0,0,0.18728954,0.14775693,0.11455991,5.0570474,34,2
3007834112,318.028789,0.503003,0.3131672967729869,0.2825583120969836,16.03775531948175,2,0.404936193498372,0.2195380817246069,0,318.02878,0.503006,22.824175,22.420874,22.363544,22.726175,22.356264,22.31232,0.13961013,0.1749387,0.25884214,0.0341514143570814,,,,,,,,,,,,,188235715,318.02878,0.503006,0.005557882,0.009365145,0.006591201,0.0036727071,0.0028140103,0.0033744262,331.175,741.87427,1075.5995,42.31129,83.46698,146.70596,3.0463383,2.7019694,2.6875067,318.02877989959,0.503006312397032,0,0,0,0.18728954,0.14775693,0.11455991,5.0570474,34,2
3007834112,318.028789,0.503003,0.3131672967729869,0.2825583120969836,16.03775531948175,2,0.403688410445513,0.5446713056535764,0,318.02878,0.503006,22.824175,22.420874,22.363544,22.726175,22.356264,22.31232,0.13961013,0.1749387,0.25884214,0.0341514143570814,,,,,,,,,,,,,188235715,318.02878,0.503006,0.005557882,0.009365145,0.006591201,0.0036727071,0.0028140103,0.0033744262,331.175,741.87427,1075.5995,42.31129,83.46698,146.70596,3.0463383,2.7019694,2.6875067,318.02877989959,0.503006312397032,0,0,0,0.18728954,0.14775693,0.11455991,5.0570474,34,2
3007834112,318.028789,0.503003,0.3131672967729869,0.2825583120969836,16.03775531948175,2,0.4061548806152045,0.3466972624824578,0,318.02878,0.503006,22.824175,22.420874,22.363544,22.726175,22.356264,22.31232,0.13961013,0.1749387,0.25884214,0.0341514143570814,,,,,,,,,,,,,188235715,318.02878,0.503006,0.005557882,0.009365145,0.006591201,0.0036727071,0.0028140103,0.0033744262,331.175,741.87427,1075.5995,42.31129,83.46698,146.70596,3.0463383,2.7019694,2.6875067,318.02877989959,0.503006312397032,0,0,0,0.18728954,0.14775693,0.11455991,5.0570474,34,2
3007834112,318.028789,0.503003,0.3131672967729869,0.2825583120969836,16.03775531948175,2,0.4049056450846957,0.449908479919965,0,318.02878,0.503006,22.824175,22.420874,22.363544,22.726175,22.356264,22.31232,0.13961013,0.1749387,0.25884214,0.0341514143570814,,,,,,,,,,,,,188235715,318.02878,0.503006,0.005557882,0.009365145,0.006591201,0.0036727071,0.0028140103,0.0033744262,331.175,741.87427,1075.5995,42.31129,83.46698,146.70596,3.0463383,2.7019694,2.6875067,318.02877989959,0.503006312397032,0,0,0,0.18728954,0.14775693,0.11455991,5.0570474,34,2
3007834122,317.930229,0.503262,-0.1149970965749301,0.0758632393113384,27.95430544739895,0,1.351885054692825,1.528779623013017,1,317.930221,0.5032559999999999,23.209742,21.862436,21.210604,23.006416,21.837234,21.165249,0.13552947,0.0858194,0.08737301,0.0359991111816763,1648.725830078125,3313.108154296875,0.5146140456199646,-0.0949812904000282,0.0569225624203681,0.4901875555515289,231103.0,62.0,3425.292475920613,1452.928087168376,g,1.0,188235699,317.930221,0.5032559999999999,0.010655367,0.008354777,0.0118836,0.010058204,0.003104944,0.0016392414,124.0014,520.1193,1798.9758,41.92044,60.46234,111.894394,3.237046,3.0298162,2.7632797,317.930221252115,0.503256374157497,0,0,0,0.037480187,0.016033076,0.017856672,4.314385,45,2
3007834122,317.930229,0.503262,-0.1149970965749301,0.0758632393113384,27.95430544739895,0,1.292718354185068,0.9645945421445422,1,317.930221,0.5032559999999999,23.209742,21.862436,21.210604,23.006416,21.837234,21.165249,0.13552947,0.0858194,0.08737301,0.0359991111816763,1648.725830078125,3313.108154296875,0.5146140456199646,-0.0949812904000282,0.0569225624203681,0.4901875555515289,231103.0,62.0,3425.292475920613,1452.928087168376,g,1.0,188235699,317.930221,0.5032559999999999,0.010655367,0.008354777,0.0118836,0.010058204,0.003104944,0.0016392414,124.0014,520.1193,1798.9758,41.92044,60.46234,111.894394,3.237046,3.0298162,2.7632797,317.930221252115,0.503256374157497,0,0,0,0.037480187,0.016033076,0.017856672,4.314385,45,2
3007834122,317.930229,0.503262,-0.1149970965749301,0.0758632393113384,27.95430544739895,0,1.288159460543015,0.8069000860571157,1,317.930221,0.5032559999999999,23.209742,21.862436,21.210604,23.006416,21.837234,21.165249,0.13552947,0.0858194,0.08737301,0.0359991111816763,1648.725830078125,3313.108154296875,0.5146140456199646,-0.0949812904000282,0.0569225624203681,0.4901875555515289,231103.0,62.0,3425.292475920613,1452.928087168376,g,1.0,188235699,317.930221,0.5032559999999999,0.010655367,0.008354777,0.0118836,0.010058204,0.003104944,0.0016392414,124.0014,520.1193,1798.9758,41.92044,60.46234,111.894394,3.237046,3.0298162,2.7632797,317.930221252115,0.503256374157497,0,0,0,0.037480187,0.016033076,0.017856672,4.314385,45,2
3007834122,317.930229,0.503262,-0.1149970965749301,0.0758632393113384,27.95430544739895,0,1.349035711929235,0.7870258712125329,1,317.930221,0.5032559999999999,23.209742,21.862436,21.210604,23.006416,21.837234,21.165249,0.13552947,0.0858194,0.08737301,0.0359991111816763,1648.725830078125,3313.108154296875,0.5146140456199646,-0.0949812904000282,0.0569225624203681,0.4901875555515289,231103.0,62.0,3425.292475920613,1452.928087168376,g,1.0,188235699,317.930221,0.5032559999999999,0.010655367,0.008354777,0.0118836,0.010058204,0.003104944,0.0016392414,124.0014,520.1193,1798.9758,41.92044,60.46234,111.894394,3.237046,3.0298162,2.7632797,317.930221252115,0.503256374157497,0,0,0,0.037480187,0.016033076,0.017856672,4.314385,45,2
3007834122,317.930229,0.503262,-0.1149970965749301,0.0758632393113384,27.95430544739895,0,1.318765494216644,1.485322397545707,1,317.930221,0.5032559999999999,23.209742,21.862436,21.210604,23.006416,21.837234,21.165249,0.13552947,0.0858194,0.08737301,0.0359991111816763,1648.725830078125,3313.108154296875,0.5146140456199646,-0.0949812904000282,0.0569225624203681,0.4901875555515289,231103.0,62.0,3425.292475920613,1452.928087168376,g,1.0,188235699,317.930221,0.5032559999999999,0.010655367,0.008354777,0.0118836,0.010058204,0.003104944,0.0016392414,124.0014,520.1193,1798.9758,41.92044,60.46234,111.894394,3.237046,3.0298162,2.7632797,317.930221252115,0.503256374157497,0,0,0,0.037480187,0.016033076,0.017856672,4.314385,45,2
3007834201,317.977132,0.504396,0.0840523503365469,0.1058694583270893,139.624912481445,2,0.4662172222988841,0.4620433502655264,1,317.977133,0.5043989999999999,20.620628,20.019392,19.665405,20.606735,20.003305,19.657091,0.015079097,0.01579083,0.021867383,0.0113841554611664,1907.426513671875,2409.84375,0.6894717812538147,0.0538577027618885,0.0759811177849769,0.6808688044548035,230817.0,50.0,1714.609157043457,2895.676559539795,g,3.0,188235577,317.977133,0.5043989999999999,0.009050417,0.010508654,0.010351431,0.0014866593,0.00032259236,0.00032018856,948.71985,5646.097,9822.984,45.43134,66.195854,120.45754,3.464567,2.9920177,2.8704472,317.977133097889,0.504398802105677,0,0,0,0.008591452,0.035218846,0.029733045,3.5,170,4
3007834201,317.977132,0.504396,0.0840523503365469,0.1058694583270893,139.624912481445,2,0.4663562141265095,0.4639687632033374,1,317.977133,0.5043989999999999,20.620628,20.019392,19.665405,20.606735,20.003305,19.657091,0.015079097,0.01579083,0.021867383,0.0113841554611664,1907.426513671875,2409.84375,0.6894717812538147,0.0538577027618885,0.0759811177849769,0.6808688044548035,230817.0,50.0,1714.609157043457,2895.676559539795,g,3.0,188235577,317.977133,0.5043989999999999,0.009050417,0.010508654,0.010351431,0.0014866593,0.00032259236,0.00032018856,948.71985,5646.097,9822.984,45.43134,66.195854,120.45754,3.464567,2.9920177,2.8704472,317.977133097889,0.504398802105677,0,0,0,0.008591452,0.035218846,0.029733045,3.5,170,4
3007834201,317.977132,0.504396,0.0840523503365469,0.1058694583270893,139.624912481445,2,0.4661552677143739,0.4728495579242995,1,317.977133,0.5043989999999999,20.620628,20.019392,19.665405,20.606735,20.003305,19.657091,0.015079097,0.01579083,0.021867383,0.0113841554611664,1907.426513671875,2409.84375,0.6894717812538147,0.0538577027618885,0.0759811177849769,0.6808688044548035,230817.0,50.0,1714.609157043457,2895.676559539795,g,3.0,188235577,317.977133,0.5043989999999999,0.009050417,0.010508654,0.010351431,0.0014866593,0.00032259236,0.00032018856,948.71985,5646.097,9822.984,45.43134,66.195854,120.45754,3.464567,2.9920177,2.8704472,317.977133097889,0.504398802105677,0,0,0,0.008591452,0.035218846,0.029733045,3.5,170,4
3007834201,317.977132,0.504396,0.0840523503365469,0.1058694583270893,139.624912481445,2,0.4663982880373095,0.4746615461635788,1,317.977133,0.5043989999999999,20.620628,20.019392,19.665405,20.606735,20.003305,19.657091,0.015079097,0.01579083,0.021867383,0.0113841554611664,1907.426513671875,2409.84375,0.6894717812538147,0.0538577027618885,0.0759811177849769,0.6808688044548035,230817.0,50.0,1714.609157043457,2895.676559539795,g,3.0,188235577,317.977133,0.5043989999999999,0.009050417,0.010508654,0.010351431,0.0014866593,0.00032259236,0.00032018856,948.71985,5646.097,9822.984,45.43134,66.195854,120.45754,3.464567,2.9920177,2.8704472,317.977133097889,0.504398802105677,0,0,0,0.008591452,0.035218846,0.029733045,3.5,170,4
3007834201,317.977132,0.504396,0.0840523503365469,0.1058694583270893,139.624912481445,2,0.4663167965370813,0.4732925141927354,1,317.977133,0.5043989999999999,20.620628,20.019392,19.665405,20.606735,20.003305,19.657091,0.015079097,0.01579083,0.021867383,0.0113841554611664,1907.426513671875,2409.84375,0.6894717812538147,0.0538577027618885,0.0759811177849769,0.6808688044548035,230817.0,50.0,1714.609157043457,2895.676559539795,g,3.0,188235577,317.977133,0.5043989999999999,0.009050417,0.010508654,0.010351431,0.0014866593,0.00032259236,0.00032018856,948.71985,5646.097,9822.984,45.43134,66.195854,120.45754,3.464567,2.9920177,2.8704472,317.977133097889,0.504398802105677,0,0,0,0.008591452,0.035218846,0.029733045,3.5,170,4
3007834206,318.035501,0.5047969999999999,-0.1184597660008005,0.1437991410132204,19.40136686736213,2,0.9039873207466622,0.8723326864616768,1,318.035499,0.504788,23.400766,22.391533,21.872269,23.60575,22.234787,21.992533,0.23507376,0.12234203,0.18654406,0.033190299424833,1324.865600585938,3993.18701171875,0.5006656646728516,-0.0949780642986297,0.0993453040719032,0.5055053234100342,232770.0,62.0,3340.117251616414,1631.788834696452,g,2.0,188235612,318.035499,0.504788,0.007829129,0.01297388,0.019739358,0.005858644,0.0038443124,0.0030610915,248.34152,436.2081,1105.0631,37.808678,54.50594,100.24206,3.9766705,2.9440277,2.8942525,318.035499080866,0.504787601557594,0,0,0,0.4657347,0.047035083,0.0012396389,4.533044,32,1
3007834206,318.035501,0.5047969999999999,-0.1184597660008005,0.1437991410132204,19.40136686736213,2,0.9102744202463052,0.8969689569400084,1,318.035499,0.504788,23.400766,22.391533,21.872269,23.60575,22.234787,21.992533,0.23507376,0.12234203,0.18654406,0.033190299424833,1324.865600585938,3993.18701171875,0.5006656646728516,-0.0949780642986297,0.0993453040719032,0.5055053234100342,232770.0,62.0,3340.117251616414,1631.788834696452,g,2.0,188235612,318.035499,0.504788,0.007829129,0.01297388,0.019739358,0.005858644,0.0038443124,0.0030610915,248.34152,436.2081,1105.0631,37.808678,54.50594,100.24206,3.9766705,2.9440277,2.8942525,318.035499080866,0.504787601557594,0,0,0,0.4657347,0.047035083,0.0012396389,4.533044,32,1
