coadd_objects_id,ra,dec,e1,e2,snr,flags_select,mean_z_x,z_mc_x,bulge_fraction,ra.1,dec.1,mag_auto_r,mag_auto_i,mag_auto_z,mag_aper_8_r,mag_aper_8_i,mag_aper_8_z,magerr_aper_8_r,magerr_aper_8_i,magerr_aper_8_z,separation_MAG_arcsec,x,y,size,psf_e1,psf_e2,psf_size,exp,ccd,fov_x,fov_y,filter,tiling,coadd_object_id,ra.2,dec.2,spread_model_g,spread_model_r,spread_model_i,spreaderr_model_g,spreaderr_model_r,spreaderr_model_i,flux_auto_g,flux_auto_r,flux_auto_i,fluxerr_auto_g,fluxerr_auto_r,fluxerr_auto_i,flux_radius_g,flux_radius_r,flux_radius_i,alphawin_j2000,deltawin_j2000,flags_g,flags_r,flags_i,class_star_g,class_star_r,class_star_i,kron_radius,isoarea_image_r,nepochs_r,kappa_obs,template_id,r11,r22,template_type,median_z,mean_z_y,minchi2,mode_z,z_sigma68,z_sigma,kl_post_prior,z_mc_y,z,DL_Mpc,Kcorr_i,M_i,L_i,ML_ratio,M_barionica_Msun,M_barionica_kg,Sigma_barionica,Sigma_crit,kappa_barionica,pressure_dyn,Geff_G0_ratio,kappa_cet,kappa_DM,F_DM_CET
3007833875,318.115939,0.499163,0.0765939751937781,0.1212408120675774,21.17909461143383,0,0.5990446658893689,0.6070662402768334,0,318.115954,0.499177,21.650694,21.007238,20.956284,21.676138,21.030825,21.004625,0.03998707,0.040248275,0.07538667,0.0738643260403194,1415.189331054688,1607.60595703125,0.6856720447540283,0.0476363711059093,0.0722683370113372,0.6782473921775818,230817,50,1585.150802093506,2684.688044067383,g,3,188235910,318.115954,0.499177,0.019424466,0.026492054,0.02327445,0.0032700193,0.001863315,0.0018041482,493.49054,2186.3647,3954.6172,81.70235,117.82378,215.13225,3.7713175,4.9623556,5.0099287,318.115954021773,0.499176994718322,3,3,3,0.0015105773,0.00038242285,0.00035067447,5.356493,139,4,0.0717042041075534,14,0.6000329341842655,0.7532161624131269,1.5555555555555556,0.5943710259854289,0.5973363397506494,50.16056125580326,0.6,0.0257422785866695,0.0315344306305511,2.0913614143660952,0.5669674576795868,0.5669674576795868,3296.109322637336,0.4876499431546641,-22.0704199810816,45726503323.90558,0.5,22863251661.95279,4.54750075556241e+40,0.0060810952798711,7.37764626262533,0.0008242595352772,1.3724270515187213e-12,1.33,0.0010962651819186,0.0708799445722762,0.996162445550955
3007833875,318.115939,0.499163,0.0765939751937781,0.1212408120675774,21.17909461143383,0,0.5990446658893689,0.6070662402768334,0,318.115954,0.499177,21.650694,21.007238,20.956284,21.676138,21.030825,21.004625,0.03998707,0.040248275,0.07538667,0.0738643260403194,1415.189331054688,1607.60595703125,0.6856720447540283,0.0476363711059093,0.0722683370113372,0.6782473921775818,230817,50,1585.150802093506,2684.688044067383,g,3,188235910,318.115954,0.499177,0.019424466,0.026492054,0.02327445,0.0032700193,0.001863315,0.0018041482,493.49054,2186.3647,3954.6172,81.70235,117.82378,215.13225,3.7713175,4.9623556,5.0099287,318.115954021773,0.499176994718322,3,3,3,0.0015105773,0.00038242285,0.00035067447,5.356493,139,4,0.0717042041075534,14,0.6000329341842655,0.7532161624131269,1.5555555555555556,0.5970465916694041,0.6007972947712631,51.23813004537806,0.6,0.0248084557861349,0.0293734713285857,2.117657936850642,0.5709829741549005,0.5709829741549005,3324.372650086359,0.4904286957784112,-22.09173919914416,46633249566.88348,0.5,23316624783.44174,4.637676669426561e+40,0.0062016820271051,7.37764626262533,0.0008406044158721,1.427396554718586e-12,1.33,0.0011180038731098,0.07086359969168131,0.996085445017687
3007833875,318.115939,0.499163,0.0765939751937781,0.1212408120675774,21.17909461143383,0,0.5984524705102202,0.5906572488545485,0,318.115954,0.499177,21.650694,21.007238,20.956284,21.676138,21.030825,21.004625,0.03998707,0.040248275,0.07538667,0.0738643260403194,1415.189331054688,1607.60595703125,0.6856720447540283,0.0476363711059093,0.0722683370113372,0.6782473921775818,230817,50,1585.150802093506,2684.688044067383,g,3,188235910,318.115954,0.499177,0.019424466,0.026492054,0.02327445,0.0032700193,0.001863315,0.0018041482,493.49054,2186.3647,3954.6172,81.70235,117.82378,215.13225,3.7713175,4.9623556,5.0099287,318.115954021773,0.499176994718322,3,3,3,0.0015105773,0.00038242285,0.00035067447,5.356493,139,4,0.0717042041075534,14,0.6000329341842655,0.7532161624131269,1.5555555555555556,0.5972380660966214,0.6010565259411482,51.455452222478016,0.6,0.0246770820235004,0.0290186541075788,2.1246550642557605,0.6101365649372212,0.6101365649372212,3602.7365091673128,0.5171567815134752,-22.293081284467203,56134843187.96293,0.5,28067421593.981464,5.582610155042913e+40,0.0074652839192313,7.368747753644086,0.001013100755897,2.072096260922557e-12,1.33,0.001347424005343,0.0706911033516564,0.9952706460417955
3007833875,318.115939,0.499163,0.0765939751937781,0.1212408120675774,21.17909461143383,0,0.5984524705102202,0.5906572488545485,0,318.115954,0.499177,21.650694,21.007238,20.956284,21.676138,21.030825,21.004625,0.03998707,0.040248275,0.07538667,0.0738643260403194,1415.189331054688,1607.60595703125,0.6856720447540283,0.0476363711059093,0.0722683370113372,0.6782473921775818,230817,50,1585.150802093506,2684.688044067383,g,3,188235910,318.115954,0.499177,0.019424466,0.026492054,0.02327445,0.0032700193,0.001863315,0.0018041482,493.49054,2186.3647,3954.6172,81.70235,117.82378,215.13225,3.7713175,4.9623556,5.0099287,318.115954021773,0.499176994718322,3,3,3,0.0015105773,0.00038242285,0.00035067447,5.356493,139,4,0.0717042041075534,14,0.6000329341842655,0.7532161624131269,1.5555555555555556,0.5956960201496908,0.5990446658893689,51.99136715408713,0.6,0.0252463381342896,0.0304305239681634,2.104991506622119,0.6070662402768334,0.6070662402768334,3580.7286525005684,0.5150844448545702,-22.277703502041003,55345383462.339935,0.5,27672691731.169968,5.504098385329706e+40,0.0073602949202447,7.368747753644086,0.0009988528806139,2.014223697198569e-12,1.33,0.0013284743312164,0.07070535122693951,0.9953380975430767
3007833875,318.115939,0.499163,0.0765939751937781,0.1212408120675774,21.17909461143383,0,0.5984524705102202,0.5906572488545485,0,318.115954,0.499177,21.650694,21.007238,20.956284,21.676138,21.030825,21.004625,0.03998707,0.040248275,0.07538667,0.0738643260403194,1415.189331054688,1607.60595703125,0.6856720447540283,0.0476363711059093,0.0722683370113372,0.6782473921775818,230817,50,1585.150802093506,2684.688044067383,g,3,188235910,318.115954,0.499177,0.019424466,0.026492054,0.02327445,0.0032700193,0.001863315,0.0018041482,493.49054,2186.3647,3954.6172,81.70235,117.82378,215.13225,3.7713175,4.9623556,5.0099287,318.115954021773,0.499176994718322,3,3,3,0.0015105773,0.00038242285,0.00035067447,5.356493,139,4,0.0717042041075534,14,0.6000329341842655,0.7532161624131269,1.5555555555555556,0.5952298515159263,0.5984524705102202,52.349617596381904,0.6,0.0253245844862687,0.0306092497486647,2.1050573584302112,0.5906572488545485,0.5906572488545485,3463.623310910232,0.5039415223920006,-22.194356791761944,51255764633.13409,0.5,25627882316.567043,5.097385792765185e+40,0.0068164229870992,7.368747753644086,0.0009250449621821,1.727548834453829e-12,1.33,0.0012303097997021,0.0707791591453713,0.995687080191317
3007833875,318.115939,0.499163,0.0765939751937781,0.1212408120675774,21.17909461143383,0,0.5984524705102202,0.5906572488545485,0,318.115954,0.499177,21.650694,21.007238,20.956284,21.676138,21.030825,21.004625,0.03998707,0.040248275,0.07538667,0.0738643260403194,1415.189331054688,1607.60595703125,0.6856720447540283,0.0476363711059093,0.0722683370113372,0.6782473921775818,230817,50,1585.150802093506,2684.688044067383,g,3,188235910,318.115954,0.499177,0.019424466,0.026492054,0.02327445,0.0032700193,0.001863315,0.0018041482,493.49054,2186.3647,3954.6172,81.70235,117.82378,215.13225,3.7713175,4.9623556,5.0099287,318.115954021773,0.499176994718322,3,3,3,0.0015105773,0.00038242285,0.00035067447,5.356493,139,4,0.0717042041075534,14,0.6000329341842655,0.7532161624131269,1.5555555555555556,0.5943710259854289,0.5973363397506494,50.16056125580326,0.6,0.0257422785866695,0.0315344306305511,2.0913614143660952,0.5669674576795868,0.5669674576795868,3296.109322637336,0.4876499431546641,-22.0704199810816,45726503323.90558,0.5,22863251661.95279,4.54750075556241e+40,0.0060810952798711,7.368747753644086,0.0008252549121204,1.3749309379648186e-12,1.33,0.0010975890331201,0.070878949195433,0.9961577573582701
3007833875,318.115939,0.499163,0.0765939751937781,0.1212408120675774,21.17909461143383,0,0.5984524705102202,0.5906572488545485,0,318.115954,0.499177,21.650694,21.007238,20.956284,21.676138,21.030825,21.004625,0.03998707,0.040248275,0.07538667,0.0738643260403194,1415.189331054688,1607.60595703125,0.6856720447540283,0.0476363711059093,0.0722683370113372,0.6782473921775818,230817,50,1585.150802093506,2684.688044067383,g,3,188235910,318.115954,0.499177,0.019424466,0.026492054,0.02327445,0.0032700193,0.001863315,0.0018041482,493.49054,2186.3647,3954.6172,81.70235,117.82378,215.13225,3.7713175,4.9623556,5.0099287,318.115954021773,0.499176994718322,3,3,3,0.0015105773,0.00038242285,0.00035067447,5.356493,139,4,0.0717042041075534,14,0.6000329341842655,0.7532161624131269,1.5555555555555556,0.5970465916694041,0.6007972947712631,51.23813004537806,0.6,0.0248084557861349,0.0293734713285857,2.117657936850642,0.5709829741549005,0.5709829741549005,3324.372650086359,0.4904286957784112,-22.09173919914416,46633249566.88348,0.5,23316624783.44174,4.637676669426561e+40,0.0062016820271051,7.368747753644086,0.0008416195308135,1.4300007287492644e-12,1.33,0.0011193539759819,0.0708625845767399,0.9960806616520227
3007833875,318.115939,0.499163,0.0765939751937781,0.1212408120675774,21.17909461143383,0,0.5973363397506494,0.5669674576795868,0,318.115954,0.499177,21.650694,21.007238,20.956284,21.676138,21.030825,21.004625,0.03998707,0.040248275,0.07538667,0.0738643260403194,1415.189331054688,1607.60595703125,0.6856720447540283,0.0476363711059093,0.0722683370113372,0.6782473921775818,230817,50,1585.150802093506,2684.688044067383,g,3,188235910,318.115954,0.499177,0.019424466,0.026492054,0.02327445,0.0032700193,0.001863315,0.0018041482,493.49054,2186.3647,3954.6172,81.70235,117.82378,215.13225,3.7713175,4.9623556,5.0099287,318.115954021773,0.499176994718322,3,3,3,0.0015105773,0.00038242285,0.00035067447,5.356493,139,4,0.0717042041075534,14,0.6000329341842655,0.7532161624131269,1.5555555555555556,0.5972380660966214,0.6010565259411482,51.455452222478016,0.6,0.0246770820235004,0.0290186541075788,2.1246550642557605,0.6101365649372212,0.6101365649372212,3602.7365091673128,0.5171567815134752,-22.293081284467203,56134843187.96293,0.5,28067421593.981464,5.582610155042913e+40,0.0074652839192313,7.352065642250603,0.001015399519331,2.0792461122022253e-12,1.33,0.0013504813607102,0.07068880458822241,0.9952597608160002
3007833875,318.115939,0.499163,0.0765939751937781,0.1212408120675774,21.17909461143383,0,0.5973363397506494,0.5669674576795868,0,318.115954,0.499177,21.650694,21.007238,20.956284,21.676138,21.030825,21.004625,0.03998707,0.040248275,0.07538667,0.0738643260403194,1415.189331054688,1607.60595703125,0.6856720447540283,0.0476363711059093,0.0722683370113372,0.6782473921775818,230817,50,1585.150802093506,2684.688044067383,g,3,188235910,318.115954,0.499177,0.019424466,0.026492054,0.02327445,0.0032700193,0.001863315,0.0018041482,493.49054,2186.3647,3954.6172,81.70235,117.82378,215.13225,3.7713175,4.9623556,5.0099287,318.115954021773,0.499176994718322,3,3,3,0.0015105773,0.00038242285,0.00035067447,5.356493,139,4,0.0717042041075534,14,0.6000329341842655,0.7532161624131269,1.5555555555555556,0.5956960201496908,0.5990446658893689,51.99136715408713,0.6,0.0252463381342896,0.0304305239681634,2.104991506622119,0.6070662402768334,0.6070662402768334,3580.7286525005684,0.5150844448545702,-22.277703502041003,55345383462.339935,0.5,27672691731.169968,5.504098385329706e+40,0.0073602949202447,7.352065642250603,0.001001119315087,2.0211738568752924e-12,1.33,0.0013314886890657,0.0707030847924664,0.9953273697328988
3007833875,318.115939,0.499163,0.0765939751937781,0.1212408120675774,21.17909461143383,0,0.5973363397506494,0.5669674576795868,0,318.115954,0.499177,21.650694,21.007238,20.956284,21.676138,21.030825,21.004625,0.03998707,0.040248275,0.07538667,0.0738643260403194,1415.189331054688,1607.60595703125,0.6856720447540283,0.0476363711059093,0.0722683370113372,0.6782473921775818,230817,50,1585.150802093506,2684.688044067383,g,3,188235910,318.115954,0.499177,0.019424466,0.026492054,0.02327445,0.0032700193,0.001863315,0.0018041482,493.49054,2186.3647,3954.6172,81.70235,117.82378,215.13225,3.7713175,4.9623556,5.0099287,318.115954021773,0.499176994718322,3,3,3,0.0015105773,0.00038242285,0.00035067447,5.356493,139,4,0.0717042041075534,14,0.6000329341842655,0.7532161624131269,1.5555555555555556,0.5952298515159263,0.5984524705102202,52.349617596381904,0.6,0.0253245844862687,0.0306092497486647,2.1050573584302112,0.5906572488545485,0.5906572488545485,3463.623310910232,0.5039415223920006,-22.194356791761944,51255764633.13409,0.5,25627882316.567043,5.097385792765185e+40,0.0068164229870992,7.352065642250603,0.000927143923733,1.7335098110154148e-12,1.33,0.0012331014185648,0.0707770601838204,0.995677165821282
3007833875,318.115939,0.499163,0.0765939751937781,0.1212408120675774,21.17909461143383,0,0.5973363397506494,0.5669674576795868,0,318.115954,0.499177,21.650694,21.007238,20.956284,21.676138,21.030825,21.004625,0.03998707,0.040248275,0.07538667,0.0738643260403194,1415.189331054688,1607.60595703125,0.6856720447540283,0.0476363711059093,0.0722683370113372,0.6782473921775818,230817,50,1585.150802093506,2684.688044067383,g,3,188235910,318.115954,0.499177,0.019424466,0.026492054,0.02327445,0.0032700193,0.001863315,0.0018041482,493.49054,2186.3647,3954.6172,81.70235,117.82378,215.13225,3.7713175,4.9623556,5.0099287,318.115954021773,0.499176994718322,3,3,3,0.0015105773,0.00038242285,0.00035067447,5.356493,139,4,0.0717042041075534,14,0.6000329341842655,0.7532161624131269,1.5555555555555556,0.5943710259854289,0.5973363397506494,50.16056125580326,0.6,0.0257422785866695,0.0315344306305511,2.0913614143660952,0.5669674576795868,0.5669674576795868,3296.109322637336,0.4876499431546641,-22.0704199810816,45726503323.90558,0.5,22863251661.95279,4.54750075556241e+40,0.0060810952798711,7.352065642250603,0.0008271274463226,1.3796751923277341e-12,1.33,0.001100079503609,0.0708770766612308,0.9961489374259745
3007833875,318.115939,0.499163,0.0765939751937781,0.1212408120675774,21.17909461143383,0,0.5973363397506494,0.5669674576795868,0,318.115954,0.499177,21.650694,21.007238,20.956284,21.676138,21.030825,21.004625,0.03998707,0.040248275,0.07538667,0.0738643260403194,1415.189331054688,1607.60595703125,0.6856720447540283,0.0476363711059093,0.0722683370113372,0.6782473921775818,230817,50,1585.150802093506,2684.688044067383,g,3,188235910,318.115954,0.499177,0.019424466,0.026492054,0.02327445,0.0032700193,0.001863315,0.0018041482,493.49054,2186.3647,3954.6172,81.70235,117.82378,215.13225,3.7713175,4.9623556,5.0099287,318.115954021773,0.499176994718322,3,3,3,0.0015105773,0.00038242285,0.00035067447,5.356493,139,4,0.0717042041075534,14,0.6000329341842655,0.7532161624131269,1.5555555555555556,0.5970465916694041,0.6007972947712631,51.23813004537806,0.6,0.0248084557861349,0.0293734713285857,2.117657936850642,0.5709829741549005,0.5709829741549005,3324.372650086359,0.4904286957784112,-22.09173919914416,46633249566.88348,0.5,23316624783.44174,4.637676669426561e+40,0.0062016820271051,7.352065642250603,0.0008435291969464,1.4349350036346513e-12,1.33,0.0011218938319387,0.070860674910607,0.996071662662775
3007833875,318.115939,0.499163,0.0765939751937781,0.1212408120675774,21.17909461143383,0,0.6007972947712631,0.5709829741549005,0,318.115954,0.499177,21.650694,21.007238,20.956284,21.676138,21.030825,21.004625,0.03998707,0.040248275,0.07538667,0.0738643260403194,1415.189331054688,1607.60595703125,0.6856720447540283,0.0476363711059093,0.0722683370113372,0.6782473921775818,230817,50,1585.150802093506,2684.688044067383,g,3,188235910,318.115954,0.499177,0.019424466,0.026492054,0.02327445,0.0032700193,0.001863315,0.0018041482,493.49054,2186.3647,3954.6172,81.70235,117.82378,215.13225,3.7713175,4.9623556,5.0099287,318.115954021773,0.499176994718322,3,3,3,0.0015105773,0.00038242285,0.00035067447,5.356493,139,4,0.0717042041075534,14,0.6000329341842655,0.7532161624131269,1.5555555555555556,0.5972380660966214,0.6010565259411482,51.455452222478016,0.6,0.0246770820235004,0.0290186541075788,2.1246550642557605,0.6101365649372212,0.6101365649372212,3602.7365091673128,0.5171567815134752,-22.293081284467203,56134843187.96293,0.5,28067421593.981464,5.582610155042913e+40,0.0074652839192313,7.404175528989155,0.0010082532335981,2.0572356993465755e-12,1.33,0.0013409768006854,0.0706959508739553,0.9952935979646059
3007833875,318.115939,0.499163,0.0765939751937781,0.1212408120675774,21.17909461143383,0,0.6007972947712631,0.5709829741549005,0,318.115954,0.499177,21.650694,21.007238,20.956284,21.676138,21.030825,21.004625,0.03998707,0.040248275,0.07538667,0.0738643260403194,1415.189331054688,1607.60595703125,0.6856720447540283,0.0476363711059093,0.0722683370113372,0.6782473921775818,230817,50,1585.150802093506,2684.688044067383,g,3,188235910,318.115954,0.499177,0.019424466,0.026492054,0.02327445,0.0032700193,0.001863315,0.0018041482,493.49054,2186.3647,3954.6172,81.70235,117.82378,215.13225,3.7713175,4.9623556,5.0099287,318.115954021773,0.499176994718322,3,3,3,0.0015105773,0.00038242285,0.00035067447,5.356493,139,4,0.0717042041075534,14,0.6000329341842655,0.7532161624131269,1.5555555555555556,0.5956960201496908,0.5990446658893689,51.99136715408713,0.6,0.0252463381342896,0.0304305239681634,2.104991506622119,0.6070662402768334,0.6070662402768334,3580.7286525005684,0.5150844448545702,-22.277703502041003,55345383462.339935,0.5,27672691731.169968,5.504098385329706e+40,0.0073602949202447,7.404175528989155,0.0009940735320802,1.999778183327175e-12,1.33,0.0013221177976666,0.0707101305754732,0.9953607175815316
3007833875,318.115939,0.499163,0.0765939751937781,0.1212408120675774,21.17909461143383,0,0.6007972947712631,0.5709829741549005,0,318.115954,0.499177,21.650694,21.007238,20.956284,21.676138,21.030825,21.004625,0.03998707,0.040248275,0.07538667,0.0738643260403194,1415.189331054688,1607.60595703125,0.6856720447540283,0.0476363711059093,0.0722683370113372,0.6782473921775818,230817,50,1585.150802093506,2684.688044067383,g,3,188235910,318.115954,0.499177,0.019424466,0.026492054,0.02327445,0.0032700193,0.001863315,0.0018041482,493.49054,2186.3647,3954.6172,81.70235,117.82378,215.13225,3.7713175,4.9623556,5.0099287,318.115954021773,0.499176994718322,3,3,3,0.0015105773,0.00038242285,0.00035067447,5.356493,139,4,0.0717042041075534,14,0.6000329341842655,0.7532161624131269,1.5555555555555556,0.5952298515159263,0.5984524705102202,52.349617596381904,0.6,0.0253245844862687,0.0306092497486647,2.1050573584302112,0.5906572488545485,0.5906572488545485,3463.623310910232,0.5039415223920006,-22.194356791761944,51255764633.13409,0.5,25627882316.567043,5.097385792765185e+40,0.0068164229870992,7.404175528989155,0.0009206187725306,1.7151592817510573e-12,1.33,0.0012244229674656,0.0707835853350228,0.9957079852129971
3007833875,318.115939,0.499163,0.0765939751937781,0.1212408120675774,21.17909461143383,0,0.6007972947712631,0.5709829741549005,0,318.115954,0.499177,21.650694,21.007238,20.956284,21.676138,21.030825,21.004625,0.03998707,0.040248275,0.07538667,0.0738643260403194,1415.189331054688,1607.60595703125,0.6856720447540283,0.0476363711059093,0.0722683370113372,0.6782473921775818,230817,50,1585.150802093506,2684.688044067383,g,3,188235910,318.115954,0.499177,0.019424466,0.026492054,0.02327445,0.0032700193,0.001863315,0.0018041482,493.49054,2186.3647,3954.6172,81.70235,117.82378,215.13225,3.7713175,4.9623556,5.0099287,318.115954021773,0.499176994718322,3,3,3,0.0015105773,0.00038242285,0.00035067447,5.356493,139,4,0.0717042041075534,14,0.6000329341842655,0.7532161624131269,1.5555555555555556,0.5943710259854289,0.5973363397506494,50.16056125580326,0.6,0.0257422785866695,0.0315344306305511,2.0913614143660952,0.5669674576795868,0.5669674576795868,3296.109322637336,0.4876499431546641,-22.0704199810816,45726503323.90558,0.5,22863251661.95279,4.54750075556241e+40,0.0060810952798711,7.404175528989155,0.0008213062016239,1.3650702735489428e-12,1.33,0.0010923372481597,0.0708828979059295,0.9961763548818857
